// 3/11/2025 10:09:28 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T10:11:43.5193870-06:00,E280116060000209FF2351F4,,1,-35.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:43.5998020-06:00,E280116060000209FF2351F4,,1,-35,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:43.7054310-06:00,E280116060000209FF2351F4,,1,-35,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:43.7783690-06:00,E280116060000209FF2351F4,,1,-35,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:43.8957240-06:00,E280116060000209FF2351F4,,1,-34.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:43.9735120-06:00,E280116060000209FF2351F4,,1,-34.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:44.0882370-06:00,E280116060000209FF2351F4,,1,-35,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:44.1666090-06:00,E280116060000209FF2351F4,,1,-35,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:44.2846200-06:00,E280116060000209FF2351F4,,1,-35,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:44.3609100-06:00,E280116060000209FF2351F4,,1,-35,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:44.4737840-06:00,E280116060000209FF2351F4,,1,-36,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:44.5480830-06:00,E280116060000209FF2351F4,,1,-36,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:44.6621540-06:00,E280116060000209FF2351F4,,1,-35,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:44.7341770-06:00,E280116060000209FF2351F4,,1,-35,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:44.8413280-06:00,E280116060000209FF2351F4,,1,-35.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:44.9191460-06:00,E280116060000209FF2351F4,,1,-35.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:45.0318600-06:00,E280116060000209FF2351F4,,1,-35,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:45.1052320-06:00,E280116060000209FF2351F4,,1,-35,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:45.2158080-06:00,E280116060000209FF2351F4,,1,-35,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:45.2973090-06:00,E280116060000209FF2351F4,,1,-35.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:45.4028210-06:00,E280116060000209FF2351F4,,1,-35.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:45.4856090-06:00,E280116060000209FF2351F4,,1,-35.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:45.5915590-06:00,E280116060000209FF2351F4,,1,-35.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:45.6732070-06:00,E280116060000209FF2351F4,,1,-35.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:45.7806160-06:00,E280116060000209FF2351F4,,1,-36,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:45.8676250-06:00,E280116060000209FF2351F4,,1,-35,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:45.9730850-06:00,E280116060000209FF2351F4,,1,-35,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:46.0563290-06:00,E280116060000209FF2351F4,,1,-35.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:46.1620570-06:00,E280116060000209FF2351F4,,1,-35,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:46.2359620-06:00,E280116060000209FF2351F4,,1,-35,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:46.3492770-06:00,E280116060000209FF2351F4,,1,-35.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:46.4223210-06:00,E280116060000209FF2351F4,,1,-35.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:46.5359820-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:46.6124490-06:00,E280116060000209FF2351F4,,1,-35,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:46.7372280-06:00,E280116060000209FF2351F4,,1,-36.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:46.8092280-06:00,E280116060000209FF2351F4,,1,-36,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:46.9282770-06:00,E280116060000209FF2351F4,,1,-34,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:47.0062270-06:00,E280116060000209FF2351F4,,1,-34,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:47.1219120-06:00,E280116060000209FF2351F4,,1,-35,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:47.1953680-06:00,E280116060000209FF2351F4,,1,-34.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:47.3069360-06:00,E280116060000209FF2351F4,,1,-36,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:47.3800060-06:00,E280116060000209FF2351F4,,1,-36,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:47.4883140-06:00,E280116060000209FF2351F4,,1,-35.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:47.5623100-06:00,E280116060000209FF2351F4,,1,-35.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:47.6742520-06:00,E280116060000209FF2351F4,,1,-34.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:47.7483080-06:00,E280116060000209FF2351F4,,1,-34.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:47.8559520-06:00,E280116060000209FF2351F4,,1,-34.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:47.9449060-06:00,E280116060000209FF2351F4,,1,-35,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:48.0552460-06:00,E280116060000209FF2351F4,,1,-35,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:48.1387670-06:00,E280116060000209FF2351F4,,1,-35,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:48.2439500-06:00,E280116060000209FF2351F4,,1,-35,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:48.3304900-06:00,E280116060000209FF2351F4,,1,-35.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:48.4366300-06:00,E280116060000209FF2351F4,,1,-35,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:48.5204310-06:00,E280116060000209FF2351F4,,1,-34,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:48.6285090-06:00,E280116060000209FF2351F4,,1,-34,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:48.7145000-06:00,E280116060000209FF2351F4,,1,-34,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:48.8193030-06:00,E280116060000209FF2351F4,,1,-34,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:48.9033270-06:00,E280116060000209FF2351F4,,1,-35.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:49.0098380-06:00,E280116060000209FF2351F4,,1,-35.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:49.0840090-06:00,E280116060000209FF2351F4,,1,-35.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:49.2009550-06:00,E280116060000209FF2351F4,,1,-35,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:49.2736510-06:00,E280116060000209FF2351F4,,1,-35.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:49.3873590-06:00,E280116060000209FF2351F4,,1,-34,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:49.4629910-06:00,E280116060000209FF2351F4,,1,-34,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:49.5830890-06:00,E280116060000209FF2351F4,,1,-35,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:49.6583370-06:00,E280116060000209FF2351F4,,1,-35,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:49.7781830-06:00,E280116060000209FF2351F4,,1,-35,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:49.8507130-06:00,E280116060000209FF2351F4,,1,-35,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:49.9708240-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:50.0444410-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:50.1582530-06:00,E280116060000209FF2351F4,,1,-35.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:50.2328170-06:00,E280116060000209FF2351F4,,1,-35.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:50.3382600-06:00,E280116060000209FF2351F4,,1,-36,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:50.4121860-06:00,E280116060000209FF2351F4,,1,-36,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:50.5250990-06:00,E280116060000209FF2351F4,,1,-35,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:50.5969220-06:00,E280116060000209FF2351F4,,1,-35,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:50.7022660-06:00,E280116060000209FF2351F4,,1,-35,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:50.7880770-06:00,E280116060000209FF2351F4,,1,-36,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:50.8931060-06:00,E280116060000209FF2351F4,,1,-36,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:50.9758440-06:00,E280116060000209FF2351F4,,1,-35.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:51.0818820-06:00,E280116060000209FF2351F4,,1,-35.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:51.1650350-06:00,E280116060000209FF2351F4,,1,-35,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:51.2706220-06:00,E280116060000209FF2351F4,,1,-35,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:51.3581230-06:00,E280116060000209FF2351F4,,1,-35.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:51.4644460-06:00,E280116060000209FF2351F4,,1,-35,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:51.5467130-06:00,E280116060000209FF2351F4,,1,-36.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:51.6505070-06:00,E280116060000209FF2351F4,,1,-36,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:51.7250210-06:00,E280116060000209FF2351F4,,1,-36,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:51.8416230-06:00,E280116060000209FF2351F4,,1,-35,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:51.9159690-06:00,E280116060000209FF2351F4,,1,-35,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:52.0298230-06:00,E280116060000209FF2351F4,,1,-35,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:52.1085490-06:00,E280116060000209FF2351F4,,1,-35,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:52.2215450-06:00,E280116060000209FF2351F4,,1,-35,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:52.2952420-06:00,E280116060000209FF2351F4,,1,-35,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:52.4078230-06:00,E280116060000209FF2351F4,,1,-36,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:52.4820370-06:00,E280116060000209FF2351F4,,1,-35.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:52.6013040-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:52.6758900-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:52.7913940-06:00,E280116060000209FF2351F4,,1,-35.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:52.8659000-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:52.9753220-06:00,E280116060000209FF2351F4,,1,-35,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:53.0467740-06:00,E280116060000209FF2351F4,,1,-35,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:53.1599220-06:00,E280116060000209FF2351F4,,1,-36,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:53.2388390-06:00,E280116060000209FF2351F4,,1,-36,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:53.3465470-06:00,E280116060000209FF2351F4,,1,-36,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:53.4279400-06:00,E280116060000209FF2351F4,,1,-36,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:53.5344800-06:00,E280116060000209FF2351F4,,1,-36,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:53.6152030-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:53.7252810-06:00,E280116060000209FF2351F4,,1,-35.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:53.8070030-06:00,E280116060000209FF2351F4,,1,-35.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:53.9172300-06:00,E280116060000209FF2351F4,,1,-35,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:53.9987590-06:00,E280116060000209FF2351F4,,1,-35,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:54.1069330-06:00,E280116060000209FF2351F4,,1,-35,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:54.1893550-06:00,E280116060000209FF2351F4,,1,-35,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:54.2997770-06:00,E280116060000209FF2351F4,,1,-35,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:54.3851860-06:00,E280116060000209FF2351F4,,1,-35,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:54.4936710-06:00,E280116060000209FF2351F4,,1,-35,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:54.5680590-06:00,E280116060000209FF2351F4,,1,-35,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:54.6817130-06:00,E280116060000209FF2351F4,,1,-36.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:54.7576560-06:00,E280116060000209FF2351F4,,1,-36.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:54.8714970-06:00,E280116060000209FF2351F4,,1,-35,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:54.9487090-06:00,E280116060000209FF2351F4,,1,-35,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:55.0647940-06:00,E280116060000209FF2351F4,,1,-36,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:55.1384620-06:00,E280116060000209FF2351F4,,1,-35.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:55.2508410-06:00,E280116060000209FF2351F4,,1,-35,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:55.3260810-06:00,E280116060000209FF2351F4,,1,-35,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:55.4441180-06:00,E280116060000209FF2351F4,,1,-35.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:55.5179410-06:00,E280116060000209FF2351F4,,1,-35.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:55.6344890-06:00,E280116060000209FF2351F4,,1,-35.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:55.7068960-06:00,E280116060000209FF2351F4,,1,-35.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:55.8139000-06:00,E280116060000209FF2351F4,,1,-36,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:55.8859100-06:00,E280116060000209FF2351F4,,1,-36,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:55.9928430-06:00,E280116060000209FF2351F4,,1,-36,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:56.0736110-06:00,E280116060000209FF2351F4,,1,-35,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:56.1843090-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:56.2684390-06:00,E280116060000209FF2351F4,,1,-35.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:56.3755890-06:00,E280116060000209FF2351F4,,1,-35.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:56.4598450-06:00,E280116060000209FF2351F4,,1,-35.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:56.5665740-06:00,E280116060000209FF2351F4,,1,-35.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:56.6511490-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:56.7604660-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:56.8427940-06:00,E280116060000209FF2351F4,,1,-36,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:56.9482140-06:00,E280116060000209FF2351F4,,1,-36,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:57.0301380-06:00,E280116060000209FF2351F4,,1,-34,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:57.1414720-06:00,E280116060000209FF2351F4,,1,-34,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:57.2225730-06:00,E280116060000209FF2351F4,,1,-35,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:57.3288130-06:00,E280116060000209FF2351F4,,1,-35,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:57.4015990-06:00,E280116060000209FF2351F4,,1,-35,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:57.5147020-06:00,E280116060000209FF2351F4,,1,-36,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:57.5910120-06:00,E280116060000209FF2351F4,,1,-36,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:57.7067360-06:00,E280116060000209FF2351F4,,1,-35.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:57.7792180-06:00,E280116060000209FF2351F4,,1,-35,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:57.9034200-06:00,E280116060000209FF2351F4,,1,-34.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:57.9776420-06:00,E280116060000209FF2351F4,,1,-34.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:58.0948670-06:00,E280116060000209FF2351F4,,1,-35,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:58.1677620-06:00,E280116060000209FF2351F4,,1,-35,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:58.2870630-06:00,E280116060000209FF2351F4,,1,-35,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:58.3611140-06:00,E280116060000209FF2351F4,,1,-35,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:58.4749810-06:00,E280116060000209FF2351F4,,1,-35.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:58.5486930-06:00,E280116060000209FF2351F4,,1,-35.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:58.6552090-06:00,E280116060000209FF2351F4,,1,-34,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:58.7298280-06:00,E280116060000209FF2351F4,,1,-34,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:58.8416310-06:00,E280116060000209FF2351F4,,1,-33.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:58.9151590-06:00,E280116060000209FF2351F4,,1,-33.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:59.0213060-06:00,E280116060000209FF2351F4,,1,-33.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:59.1026740-06:00,E280116060000209FF2351F4,,1,-35.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:59.2095830-06:00,E280116060000209FF2351F4,,1,-35,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:59.2943930-06:00,E280116060000209FF2351F4,,1,-35.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:59.4002300-06:00,E280116060000209FF2351F4,,1,-35,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:59.4869350-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:59.5927680-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:59.6796920-06:00,E280116060000209FF2351F4,,1,-35,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:59.7852320-06:00,E280116060000209FF2351F4,,1,-34.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:59.8671070-06:00,E280116060000209FF2351F4,,1,-35,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:59.9717930-06:00,E280116060000209FF2351F4,,1,-35,909.75,speedwayr-12-05-fd.local,,,
