// 3/11/2025 9:54:36 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:56:55.7838870-06:00,E280116060000209FF238D54,,1,-73,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:55.8331940-06:00,E280116060000209FF2351F4,,1,-60.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:55.8427770-06:00,E280116060000209FF238D74,,1,-60.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:55.9093820-06:00,E280116060000209FF2351F4,,1,-61,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:55.9129120-06:00,E280116060000209FF238D74,,1,-61,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:56.0140860-06:00,E280116060000209FF2351F4,,1,-60,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:56.0300200-06:00,E280116060000209FF238D74,,1,-60.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:56.0947400-06:00,E280116060000209FF2351F4,,1,-63.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:56.0965090-06:00,E280116060000209FF238D74,,1,-63.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:56.2017400-06:00,E280116060000209FF238D74,,1,-63,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:56.2040100-06:00,E280116060000209FF2351F4,,1,-63,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:56.2852990-06:00,E280116060000209FF2351F4,,1,-51.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:56.3913740-06:00,E280116060000209FF2351F4,,1,-51.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:56.4978030-06:00,E280116060000209FF2351F4,,1,-67,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:56.6629790-06:00,E280116060000209FF2351F4,,1,-54.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:56.6832480-06:00,E280116060000209FF2351F4,,1,-54,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:56.7865080-06:00,E280116060000209FF2351F4,,1,-54.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:56.9471380-06:00,E280116060000209FF2351F4,,1,-57,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:57.0558750-06:00,E280116060000209FF2351F4,,1,-56.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:57.2157620-06:00,E280116060000209FF238D54,,1,-73,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:57.2605480-06:00,E280116060000209FF2351F4,,1,-53.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:57.3639950-06:00,E280116060000209FF2351F4,,1,-53,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:57.4381810-06:00,E280116060000209FF2351F4,,1,-52.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:57.5516950-06:00,E280116060000209FF2351F4,,1,-55.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:57.6239370-06:00,E280116060000209FF2351F4,,1,-56.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:57.7367450-06:00,E280116060000209FF2351F4,,1,-57.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:57.8070660-06:00,E280116060000209FF2351F4,,1,-58.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:57.8805710-06:00,E280116060000209FF238D54,,1,-72.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:57.9373340-06:00,E280116060000209FF2351F4,,1,-56,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:57.9558150-06:00,E280116060000209FF236BE4,,1,-62,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:58.0221290-06:00,E280116060000209FF238D54,,1,-73,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:58.0339290-06:00,E280116060000209FF238D74,,1,-68,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:58.0454370-06:00,E280116060000209FF2351F4,,1,-57,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:58.0538260-06:00,E280116060000209FF236BE4,,1,-58,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:58.0573420-06:00,E280116060000209FF238D74,,1,-62,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:58.1615840-06:00,E280116060000209FF2351F4,,1,-59.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:58.2358710-06:00,E280116060000209FF2351F4,,1,-59.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:58.3520140-06:00,E280116060000209FF2351F4,,1,-52.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:58.4279360-06:00,E280116060000209FF2351F4,,1,-52,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:58.6359050-06:00,E280116060000209FF2351F4,,1,-54.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:58.7183350-06:00,E280116060000209FF2351F4,,1,-51,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:58.8233340-06:00,E280116060000209FF2351F4,,1,-51.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:58.8991440-06:00,E280116060000209FF238D74,,1,-64.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:58.9181580-06:00,E280116060000209FF2351F4,,1,-62,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:58.9187460-06:00,E280116060000209FF238D74,,1,-63,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:59.0199760-06:00,E280116060000209FF2351F4,,1,-63,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:59.0251560-06:00,E280116060000209FF238D74,,1,-63.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:59.1467380-06:00,E280116060000209FF238D54,,1,-73.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:59.1651000-06:00,E280116060000209FF2351F4,,1,-61,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:59.1661940-06:00,E280116060000209FF238D74,,1,-63,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:59.2425220-06:00,E280116060000209FF238D54,,1,-72.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:59.2875450-06:00,E280116060000209FF2351F4,,1,-57,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:59.3618230-06:00,E280116060000209FF2351F4,,1,-56.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:59.4642870-06:00,E280116060000209FF2351F4,,1,-57.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:59.7385090-06:00,E280116060000209FF2351F4,,1,-51,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:59.8432820-06:00,E280116060000209FF2351F4,,1,-51,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:59.9526410-06:00,E280116060000209FF2351F4,,1,-64.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:00.0548150-06:00,E280116060000209FF2351F4,,1,-64.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:00.1417290-06:00,E280116060000209FF2351F4,,1,-60.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:00.2428940-06:00,E280116060000209FF2351F4,,1,-63.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:00.3310190-06:00,E280116060000209FF2351F4,,1,-54.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:00.4369300-06:00,E280116060000209FF2351F4,,1,-54.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:00.7060550-06:00,E280116060000209FF2351F4,,1,-56,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:00.8079280-06:00,E280116060000209FF2351F4,,1,-56,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:00.8764140-06:00,E280116060000209FF238D74,,1,-68.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:00.8931880-06:00,E280116060000209FF2351F4,,1,-56,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:01.0075180-06:00,E280116060000209FF2351F4,,1,-55.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:01.1019990-06:00,E280116060000209FF2351F4,,1,-55.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:01.2134880-06:00,E280116060000209FF2351F4,,1,-55,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:01.2835730-06:00,E280116060000209FF2351F4,,1,-55,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:01.3996460-06:00,E280116060000209FF2351F4,,1,-54.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:01.5234850-06:00,E280116060000209FF238D74,,1,-62,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:01.5309000-06:00,E280116060000209FF2351F4,,1,-60.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:01.6309680-06:00,E280116060000209FF238D74,,1,-62,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:01.6370550-06:00,E280116060000209FF2351F4,,1,-60,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:01.7064690-06:00,E280116060000209FF238D74,,1,-63,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:01.7211470-06:00,E280116060000209FF2351F4,,1,-55.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:01.8200040-06:00,E280116060000209FF2351F4,,1,-59,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:01.8919820-06:00,E280116060000209FF2351F4,,1,-59,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:02.0067370-06:00,E280116060000209FF2351F4,,1,-55.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:02.1131360-06:00,E280116060000209FF2351F4,,1,-55.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:02.2267460-06:00,E280116060000209FF2351F4,,1,-51,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:02.2976670-06:00,E280116060000209FF2351F4,,1,-51,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:02.4118760-06:00,E280116060000209FF2351F4,,1,-56,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:02.5329400-06:00,E280116060000209FF238D74,,1,-65.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:02.5435840-06:00,E280116060000209FF236BE4,,1,-65.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:02.5542270-06:00,E280116060000209FF238D54,,1,-73,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:02.5714670-06:00,E280116060000209FF2351F4,,1,-59,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:02.5733590-06:00,E280116060000209FF238D74,,1,-62.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:02.5934310-06:00,E280116060000209FF238D54,,1,-70.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:02.6520680-06:00,E280116060000209FF236BE4,,1,-66,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:02.6983080-06:00,E280116060000209FF238D74,,1,-62.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:02.6988980-06:00,E280116060000209FF2351F4,,1,-59,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:02.7804040-06:00,E280116060000209FF2351F4,,1,-55.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:02.8836770-06:00,E280116060000209FF2351F4,,1,-55,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:02.9819260-06:00,E280116060000209FF238D54,,1,-73,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:02.9896760-06:00,E280116060000209FF2351F4,,1,-56,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:03.0383480-06:00,E280116060000209FF238D54,,1,-72.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:03.1408560-06:00,E280116060000209FF2351F4,,1,-58.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:03.2061690-06:00,E280116060000209FF238D74,,1,-63.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:03.2124190-06:00,E280116060000209FF2351F4,,1,-59.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:03.3310500-06:00,E280116060000209FF2351F4,,1,-57.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:03.3420690-06:00,E280116060000209FF238D74,,1,-60.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:03.4336650-06:00,E280116060000209FF238D54,,1,-73.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:03.4652090-06:00,E280116060000209FF236BE4,,1,-65,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:03.4764880-06:00,E280116060000209FF2351F4,,1,-56.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:03.4866560-06:00,E280116060000209FF238D74,,1,-61,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:03.6003430-06:00,E280116060000209FF2351F4,,1,-58,907.75,speedwayr-12-05-fd.local,,,
