// 3/11/2025 8:42:46 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T08:45:00.2248500-06:00,E280116060000209FF2351F4,,1,-40,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:00.3106790-06:00,30340199D438213DC3383D8A,,1,-70.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:00.3570230-06:00,E280116060000209FF2351F4,,1,-38.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:00.3911900-06:00,30340199D438213DC3383D8A,,1,-68.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:00.4416700-06:00,E280116060000209FF2351F4,,1,-38.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:00.4685010-06:00,30340199D438213DC3383D8A,,1,-70,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:00.5657480-06:00,E280116060000209FF2351F4,,1,-40,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:00.6384140-06:00,E280116060000209FF2351F4,,1,-40,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:00.7542340-06:00,E280116060000209FF2351F4,,1,-40,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:00.8245370-06:00,E280116060000209FF236B04,,1,-64,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:00.8410700-06:00,E280116060000209FF2351F4,,1,-40,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:00.8572280-06:00,E280116060000209FF236B04,,1,-62.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:00.9585890-06:00,E280116060000209FF2351F4,,1,-39.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:01.0304220-06:00,E280116060000209FF2351F4,,1,-39.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:01.1462920-06:00,E280116060000209FF2351F4,,1,-40,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:01.2188270-06:00,E280116060000209FF2351F4,,1,-40,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:01.3263600-06:00,E280116060000209FF2351F4,,1,-40,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:01.3982570-06:00,E280116060000209FF2351F4,,1,-40,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:01.5017970-06:00,E280116060000209FF2351F4,,1,-40,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:01.5390120-06:00,30340199D438213DC3383D8A,,1,-71,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:01.5906660-06:00,E280116060000209FF2351F4,,1,-36,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:01.6589880-06:00,30340199D438213DC3383D8A,,1,-72.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:01.7084750-06:00,E280116060000209FF2351F4,,1,-36.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:01.7406650-06:00,30340199D438213DC3383D8A,,1,-69,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:01.7450060-06:00,E280116060000209FF236B04,,1,-62,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:01.8017690-06:00,E280116060000209FF2351F4,,1,-37.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:01.8248850-06:00,E280116060000209FF236B04,,1,-62,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:01.8307270-06:00,30340199D438213DC3383D8A,,1,-69.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:01.9241110-06:00,E280116060000209FF2351F4,,1,-37.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:02.0632400-06:00,E280116060000209FF238D54,,1,-75,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:02.0727220-06:00,E280116060000209FF2351F4,,1,-37.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:02.1945030-06:00,E280116060000209FF2351F4,,1,-39,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:02.2010240-06:00,E280116060000209FF238D74,,1,-62.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:02.2682420-06:00,E280116060000209FF2351F4,,1,-39,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:02.2979340-06:00,E280116060000209FF238D74,,1,-66.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:02.3897790-06:00,E280116060000209FF2351F4,,1,-38.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:02.4650920-06:00,E280116060000209FF2351F4,,1,-38.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:02.5806130-06:00,E280116060000209FF2351F4,,1,-36.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:02.6765320-06:00,30340199D438213DC3383D8A,,1,-73,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:02.6840470-06:00,E280116060000209FF2351F4,,1,-36.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:02.7597910-06:00,30340199D438213DC3383D8A,,1,-71,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:02.8125130-06:00,E280116060000209FF2351F4,,1,-38,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:02.8299060-06:00,30340199D438213DC3383D8A,,1,-68.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:02.8888660-06:00,E280116060000209FF2351F4,,1,-38,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:02.9105790-06:00,30340199D438213DC3383D8A,,1,-69,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:03.0285140-06:00,E280116060000209FF238D54,,1,-75,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:03.0704780-06:00,E280116060000209FF2351F4,,1,-37.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:03.0785710-06:00,E280116060000209FF236BE4,,1,-57.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:03.1734980-06:00,E280116060000209FF2351F4,,1,-39,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:03.1788210-06:00,E280116060000209FF236BE4,,1,-59,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:03.2816830-06:00,E280116060000209FF2351F4,,1,-39,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:03.2888760-06:00,E280116060000209FF236BE4,,1,-59.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:03.3542360-06:00,E280116060000209FF2351F4,,1,-39,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:03.4691240-06:00,E280116060000209FF2351F4,,1,-39.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:03.5401810-06:00,E280116060000209FF2351F4,,1,-39.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:03.6022670-06:00,E280116060000209FF236BE4,,1,-61,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:03.6660930-06:00,E280116060000209FF2351F4,,1,-38.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:03.6669000-06:00,E280116060000209FF236BE4,,1,-60.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:03.7985750-06:00,E280116060000209FF2351F4,,1,-40,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:03.9028640-06:00,E280116060000209FF2351F4,,1,-39.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:03.9882590-06:00,E280116060000209FF236BE4,,1,-61,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:03.9888520-06:00,E280116060000209FF2351F4,,1,-39,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:04.0931230-06:00,E280116060000209FF2351F4,,1,-39,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:04.0945900-06:00,E280116060000209FF236BE4,,1,-60,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:04.1431430-06:00,E280116060000209FF238D54,,1,-74,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:04.1946460-06:00,E280116060000209FF2351F4,,1,-38,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:04.2985730-06:00,E280116060000209FF2351F4,,1,-38,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:04.3066160-06:00,E280116060000209FF236B04,,1,-60,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:04.3754420-06:00,E280116060000209FF2351F4,,1,-38,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:04.4935110-06:00,E280116060000209FF2351F4,,1,-39,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:04.5669630-06:00,E280116060000209FF2351F4,,1,-39,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:04.6819820-06:00,E280116060000209FF2351F4,,1,-38.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:04.7595400-06:00,E280116060000209FF2351F4,,1,-38.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:04.8748960-06:00,E280116060000209FF2351F4,,1,-37,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:04.9094630-06:00,30340199D438213DC3383D8A,,1,-70.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:04.9584830-06:00,E280116060000209FF2351F4,,1,-37,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:05.0948430-06:00,E280116060000209FF2351F4,,1,-40.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:05.1686880-06:00,E280116060000209FF2351F4,,1,-40,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:05.2851080-06:00,E280116060000209FF2351F4,,1,-39.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:05.3572680-06:00,E280116060000209FF2351F4,,1,-39.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:05.4381350-06:00,30340199D438213DC3383D8A,,1,-72.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:05.4879190-06:00,E280116060000209FF2351F4,,1,-39.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:05.5115590-06:00,30340199D438213DC3383D8A,,1,-71,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:05.5648930-06:00,E280116060000209FF2351F4,,1,-39,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:05.6885400-06:00,E280116060000209FF2351F4,,1,-37,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:05.7618690-06:00,E280116060000209FF2351F4,,1,-36.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:05.8492700-06:00,30340199D438213DC3383D8A,,1,-70,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:05.8896200-06:00,E280116060000209FF2351F4,,1,-38,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:05.9255730-06:00,30340199D438213DC3383D8A,,1,-69.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:05.9774680-06:00,E280116060000209FF2351F4,,1,-38,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:06.0063660-06:00,30340199D438213DC3383D8A,,1,-70,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:06.0987420-06:00,E280116060000209FF2351F4,,1,-38,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:06.1179770-06:00,30340199D438213DC3383D8A,,1,-69,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:06.1776400-06:00,E280116060000209FF2351F4,,1,-38.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:06.2962610-06:00,E280116060000209FF2351F4,,1,-38,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:06.3048920-06:00,E280116060000209FF236B04,,1,-58,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:06.3708700-06:00,E280116060000209FF2351F4,,1,-38,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:06.3826780-06:00,E280116060000209FF236B04,,1,-59,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:06.4866970-06:00,E280116060000209FF236BE4,,1,-61.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:06.4875170-06:00,E280116060000209FF2351F4,,1,-39,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:06.5509560-06:00,E280116060000209FF238D54,,1,-74.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:06.5718890-06:00,E280116060000209FF2351F4,,1,-39,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:06.5727150-06:00,E280116060000209FF236BE4,,1,-61,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:06.6086840-06:00,E280116060000209FF238D54,,1,-72,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:06.7010190-06:00,E280116060000209FF2351F4,,1,-40,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:06.7711440-06:00,E280116060000209FF2351F4,,1,-40,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:06.8779840-06:00,E280116060000209FF2351F4,,1,-39.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:06.9050800-06:00,E280116060000209FF238D74,,1,-67.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:06.9576810-06:00,E280116060000209FF2351F4,,1,-39,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:06.9769530-06:00,E280116060000209FF238D74,,1,-67,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:07.0756820-06:00,E280116060000209FF2351F4,,1,-38.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:07.1490570-06:00,E280116060000209FF2351F4,,1,-38.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:07.2682370-06:00,30340199D438213DC3383D8A,,1,-72.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:07.3202990-06:00,E280116060000209FF2351F4,,1,-40,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:07.3948100-06:00,E280116060000209FF2351F4,,1,-40,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:07.5001800-06:00,E280116060000209FF2351F4,,1,-39.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:07.5247720-06:00,30340199D438213DC3383D8A,,1,-69.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:07.5790830-06:00,E280116060000209FF2351F4,,1,-39.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:07.6032780-06:00,30340199D438213DC3383D8A,,1,-70,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:07.6940260-06:00,E280116060000209FF2351F4,,1,-37.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:07.7022950-06:00,E280116060000209FF236BE4,,1,-58.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:07.7462970-06:00,E280116060000209FF238D54,,1,-72,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:07.7937940-06:00,E280116060000209FF2351F4,,1,-38,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:07.8035120-06:00,E280116060000209FF236BE4,,1,-58,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:07.9002380-06:00,E280116060000209FF2351F4,,1,-38,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:07.9024300-06:00,E280116060000209FF236BE4,,1,-60.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:07.9745430-06:00,E280116060000209FF2351F4,,1,-38,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:07.9757250-06:00,E280116060000209FF236BE4,,1,-61,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:08.0920180-06:00,E280116060000209FF2351F4,,1,-38,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:08.0927250-06:00,E280116060000209FF236BE4,,1,-60.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:08.1243240-06:00,30340199D438213DC3383D8A,,1,-70,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:08.1774830-06:00,E280116060000209FF2351F4,,1,-39,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:08.1932320-06:00,30340199D438213DC3383D8A,,1,-69.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:08.2856110-06:00,E280116060000209FF2351F4,,1,-39,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:08.3030580-06:00,E280116060000209FF236B04,,1,-58.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:08.3536230-06:00,30340199D438213DC3383D8A,,1,-71.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:08.3817600-06:00,E280116060000209FF2351F4,,1,-37.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:08.3900540-06:00,E280116060000209FF236B04,,1,-57.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:08.4954850-06:00,30340199D438213DC3383D8A,,1,-71.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:08.5532910-06:00,E280116060000209FF2351F4,,1,-38,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:08.6257030-06:00,E280116060000209FF2351F4,,1,-38,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:08.6864120-06:00,E280116060000209FF236BE4,,1,-66,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:08.7325270-06:00,E280116060000209FF238D54,,1,-74,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:08.7716110-06:00,E280116060000209FF2351F4,,1,-39,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:08.7733170-06:00,E280116060000209FF236BE4,,1,-59.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:08.8266430-06:00,E280116060000209FF238D54,,1,-75,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:08.8550720-06:00,E280116060000209FF2351F4,,1,-39,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:08.8556140-06:00,E280116060000209FF236BE4,,1,-61,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:08.9711430-06:00,E280116060000209FF2351F4,,1,-38.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:09.0427620-06:00,E280116060000209FF236BE4,,1,-65.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:09.0595660-06:00,E280116060000209FF2351F4,,1,-38.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:09.1727410-06:00,E280116060000209FF2351F4,,1,-38,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:09.1905160-06:00,30340199D438213DC3383D8A,,1,-69.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:09.2508290-06:00,E280116060000209FF2351F4,,1,-38,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:09.2787410-06:00,30340199D438213DC3383D8A,,1,-70,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:09.3703440-06:00,E280116060000209FF2351F4,,1,-36.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:09.4446920-06:00,E280116060000209FF2351F4,,1,-36.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:09.5611000-06:00,E280116060000209FF2351F4,,1,-38.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:09.5852780-06:00,30340199D438213DC3383D8A,,1,-68.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:09.6401870-06:00,E280116060000209FF2351F4,,1,-38.5,912.75,speedwayr-12-05-fd.local,,,
