// 3/11/2025 10:05:13 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T10:07:27.4002350-06:00,E280116060000209FF2351F4,,1,-34,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:27.5044700-06:00,E280116060000209FF2351F4,,1,-34,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:27.5880570-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:27.6935880-06:00,E280116060000209FF2351F4,,1,-35.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:27.7748290-06:00,E280116060000209FF2351F4,,1,-37.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:27.8811600-06:00,E280116060000209FF2351F4,,1,-37,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:27.9659740-06:00,E280116060000209FF2351F4,,1,-34,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:28.0725870-06:00,E280116060000209FF2351F4,,1,-34,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:28.1595010-06:00,E280116060000209FF2351F4,,1,-34,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:28.2647190-06:00,E280116060000209FF2351F4,,1,-33.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:28.3477420-06:00,E280116060000209FF2351F4,,1,-35.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:28.4532590-06:00,E280116060000209FF2351F4,,1,-35,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:28.5254950-06:00,E280116060000209FF2351F4,,1,-35,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:28.6378780-06:00,E280116060000209FF2351F4,,1,-36.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:28.7134140-06:00,E280116060000209FF2351F4,,1,-36.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:28.8266780-06:00,E280116060000209FF2351F4,,1,-33.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:28.8992270-06:00,E280116060000209FF2351F4,,1,-33.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:29.0177360-06:00,E280116060000209FF2351F4,,1,-33,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:29.0933080-06:00,E280116060000209FF2351F4,,1,-33,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:29.2071800-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:29.2814380-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:29.3982710-06:00,E280116060000209FF2351F4,,1,-35,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:29.4709230-06:00,E280116060000209FF2351F4,,1,-35,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:29.5779600-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:29.6500740-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:29.7626650-06:00,E280116060000209FF2351F4,,1,-37.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:29.8354230-06:00,E280116060000209FF2351F4,,1,-37.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:29.9423830-06:00,E280116060000209FF2351F4,,1,-37.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:30.0299750-06:00,E280116060000209FF2351F4,,1,-33.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:30.1397830-06:00,E280116060000209FF2351F4,,1,-33.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:30.2236830-06:00,E280116060000209FF2351F4,,1,-37.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:30.3290670-06:00,E280116060000209FF2351F4,,1,-37,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:30.4186050-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:30.5233420-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:30.6084300-06:00,E280116060000209FF2351F4,,1,-34,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:30.7111040-06:00,E280116060000209FF2351F4,,1,-34,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:30.7985890-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:30.9049330-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:30.9868330-06:00,E280116060000209FF2351F4,,1,-33,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:31.0923320-06:00,E280116060000209FF2351F4,,1,-33,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:31.1647990-06:00,E280116060000209FF2351F4,,1,-33,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:31.2782570-06:00,E280116060000209FF2351F4,,1,-35,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:31.3497160-06:00,E280116060000209FF2351F4,,1,-35,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:31.4645130-06:00,E280116060000209FF2351F4,,1,-34.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:31.5381980-06:00,E280116060000209FF2351F4,,1,-34.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:31.6538600-06:00,E280116060000209FF2351F4,,1,-34.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:31.7257880-06:00,E280116060000209FF2351F4,,1,-35,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:31.8385350-06:00,E280116060000209FF2351F4,,1,-34.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:31.9116810-06:00,E280116060000209FF2351F4,,1,-34.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:32.0174720-06:00,E280116060000209FF2351F4,,1,-34.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:32.0923780-06:00,E280116060000209FF2351F4,,1,-34,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:32.2067430-06:00,E280116060000209FF2351F4,,1,-35,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:32.2800030-06:00,E280116060000209FF2351F4,,1,-35,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:32.3843790-06:00,E280116060000209FF2351F4,,1,-35,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:32.4679300-06:00,E280116060000209FF2351F4,,1,-35,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:32.5711520-06:00,E280116060000209FF2351F4,,1,-35,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:32.6559330-06:00,E280116060000209FF2351F4,,1,-36,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:32.7629180-06:00,E280116060000209FF2351F4,,1,-36,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:32.8522360-06:00,E280116060000209FF2351F4,,1,-36.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:32.9558690-06:00,E280116060000209FF2351F4,,1,-36.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:33.0392630-06:00,E280116060000209FF2351F4,,1,-37,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:33.1442840-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:33.2261900-06:00,E280116060000209FF2351F4,,1,-36.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:33.3332470-06:00,E280116060000209FF2351F4,,1,-36.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:33.4060100-06:00,E280116060000209FF2351F4,,1,-36.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:33.5218350-06:00,E280116060000209FF2351F4,,1,-33.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:33.5951050-06:00,E280116060000209FF2351F4,,1,-33.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:33.7240610-06:00,E280116060000209FF2351F4,,1,-34,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:33.7998150-06:00,E280116060000209FF2351F4,,1,-34,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:33.9148740-06:00,E280116060000209FF2351F4,,1,-33,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:33.9876440-06:00,E280116060000209FF2351F4,,1,-33,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:34.1188550-06:00,E280116060000209FF2351F4,,1,-34,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:34.1947860-06:00,E280116060000209FF2351F4,,1,-34,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:34.3123080-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:34.4041890-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:34.5207170-06:00,E280116060000209FF2351F4,,1,-37.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:34.5942810-06:00,E280116060000209FF2351F4,,1,-37.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:34.7098430-06:00,E280116060000209FF2351F4,,1,-36.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:34.7853020-06:00,E280116060000209FF2351F4,,1,-36.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:34.9041080-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:34.9796770-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:35.0928690-06:00,E280116060000209FF2351F4,,1,-33,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:35.1664980-06:00,E280116060000209FF2351F4,,1,-33,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:35.2716300-06:00,E280116060000209FF2351F4,,1,-34.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:35.3422210-06:00,E280116060000209FF2351F4,,1,-34.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:35.4471800-06:00,E280116060000209FF2351F4,,1,-34.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:35.5274130-06:00,E280116060000209FF2351F4,,1,-34,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:35.6314590-06:00,E280116060000209FF2351F4,,1,-34,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:35.7147490-06:00,E280116060000209FF2351F4,,1,-35,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:35.8177030-06:00,E280116060000209FF2351F4,,1,-35,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:35.9091600-06:00,E280116060000209FF2351F4,,1,-34,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:36.0142540-06:00,E280116060000209FF2351F4,,1,-34,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:36.1004330-06:00,E280116060000209FF2351F4,,1,-34,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:36.2045460-06:00,E280116060000209FF2351F4,,1,-34,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:36.2854500-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:36.4014150-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:36.4820240-06:00,E280116060000209FF2351F4,,1,-35.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:36.5859630-06:00,E280116060000209FF2351F4,,1,-35,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:36.6609820-06:00,E280116060000209FF2351F4,,1,-35,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:36.7745190-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:36.8505250-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:36.9650360-06:00,E280116060000209FF2351F4,,1,-33,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:37.0393950-06:00,E280116060000209FF2351F4,,1,-33,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:37.1615540-06:00,E280116060000209FF2351F4,,1,-37,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:37.2345540-06:00,E280116060000209FF2351F4,,1,-37.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:37.3527540-06:00,E280116060000209FF2351F4,,1,-33.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:37.4260660-06:00,E280116060000209FF2351F4,,1,-33.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:37.5466650-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:37.6199950-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:37.7358360-06:00,E280116060000209FF2351F4,,1,-35.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:37.8130130-06:00,E280116060000209FF2351F4,,1,-35.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:37.9176530-06:00,E280116060000209FF2351F4,,1,-37.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:37.9925840-06:00,E280116060000209FF2351F4,,1,-37.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:38.1051510-06:00,E280116060000209FF2351F4,,1,-34,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:38.1774360-06:00,E280116060000209FF2351F4,,1,-34,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:38.2828060-06:00,E280116060000209FF2351F4,,1,-34,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:38.3671810-06:00,E280116060000209FF2351F4,,1,-34,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:38.4707420-06:00,E280116060000209FF2351F4,,1,-34,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:38.5566200-06:00,E280116060000209FF2351F4,,1,-35,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:38.6606670-06:00,E280116060000209FF2351F4,,1,-35,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:38.7533330-06:00,E280116060000209FF2351F4,,1,-37,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:38.8577740-06:00,E280116060000209FF2351F4,,1,-36.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:38.9414030-06:00,E280116060000209FF2351F4,,1,-33.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:39.0474770-06:00,E280116060000209FF2351F4,,1,-33.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:39.1296790-06:00,E280116060000209FF2351F4,,1,-33.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:39.2367540-06:00,E280116060000209FF2351F4,,1,-33,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:39.3097520-06:00,E280116060000209FF2351F4,,1,-33,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:39.4244700-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:39.4969020-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:39.6100960-06:00,E280116060000209FF2351F4,,1,-35,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:39.6817620-06:00,E280116060000209FF2351F4,,1,-35,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:39.7960380-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:39.8705010-06:00,E280116060000209FF2351F4,,1,-34.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:39.9912520-06:00,E280116060000209FF2351F4,,1,-37,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:40.0656050-06:00,E280116060000209FF2351F4,,1,-37,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:40.1802290-06:00,E280116060000209FF2351F4,,1,-33.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:40.2536390-06:00,E280116060000209FF2351F4,,1,-33.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:40.3623130-06:00,E280116060000209FF2351F4,,1,-37.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:40.4359810-06:00,E280116060000209FF2351F4,,1,-37,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:40.5503710-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:40.6235190-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:40.7286400-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:40.8119980-06:00,E280116060000209FF2351F4,,1,-34,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:40.9165770-06:00,E280116060000209FF2351F4,,1,-34,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:41.0007460-06:00,E280116060000209FF2351F4,,1,-36.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:41.1178820-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:41.2029610-06:00,E280116060000209FF2351F4,,1,-33,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:41.3085190-06:00,E280116060000209FF2351F4,,1,-33,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:41.3944370-06:00,E280116060000209FF2351F4,,1,-35.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:41.4992340-06:00,E280116060000209FF2351F4,,1,-35,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:41.5817740-06:00,E280116060000209FF2351F4,,1,-34.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:41.6897010-06:00,E280116060000209FF2351F4,,1,-34.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:41.7716800-06:00,E280116060000209FF2351F4,,1,-35,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:41.8748300-06:00,E280116060000209FF2351F4,,1,-35,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:41.9482100-06:00,E280116060000209FF2351F4,,1,-35,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:42.0642300-06:00,E280116060000209FF2351F4,,1,-34.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:42.1369610-06:00,E280116060000209FF2351F4,,1,-34.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:42.2520050-06:00,E280116060000209FF2351F4,,1,-34.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:42.3284110-06:00,E280116060000209FF2351F4,,1,-34.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:42.4508610-06:00,E280116060000209FF2351F4,,1,-35,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:42.5227860-06:00,E280116060000209FF2351F4,,1,-35,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:42.6410180-06:00,E280116060000209FF2351F4,,1,-35,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:42.7155610-06:00,E280116060000209FF2351F4,,1,-35,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:42.8277550-06:00,E280116060000209FF2351F4,,1,-36,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:42.9019700-06:00,E280116060000209FF2351F4,,1,-36,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:43.0076830-06:00,E280116060000209FF2351F4,,1,-36.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:43.0828290-06:00,E280116060000209FF2351F4,,1,-36.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:43.1945490-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:43.2701290-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:43.3758510-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:43.4615910-06:00,E280116060000209FF2351F4,,1,-37,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:43.5699400-06:00,E280116060000209FF2351F4,,1,-36.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:43.6516820-06:00,E280116060000209FF2351F4,,1,-33.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:43.7583460-06:00,E280116060000209FF2351F4,,1,-33.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:43.8392390-06:00,E280116060000209FF2351F4,,1,-34,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:43.9450960-06:00,E280116060000209FF2351F4,,1,-34,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:44.0364250-06:00,E280116060000209FF2351F4,,1,-33.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:44.1429640-06:00,E280116060000209FF2351F4,,1,-33,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:44.2272450-06:00,E280116060000209FF2351F4,,1,-34.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:44.3308710-06:00,E280116060000209FF2351F4,,1,-34,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:44.4168370-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:44.5355800-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:44.6208080-06:00,E280116060000209FF2351F4,,1,-37.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:44.7254050-06:00,E280116060000209FF2351F4,,1,-37.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:44.8002510-06:00,E280116060000209FF2351F4,,1,-37,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:44.9166340-06:00,E280116060000209FF2351F4,,1,-36.5,909.75,speedwayr-12-05-fd.local,,,
