// 3/11/2025 9:46:53 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:49:05.9387960-06:00,E280116060000209FF2351F4,,1,-38.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:06.0444870-06:00,E280116060000209FF2351F4,,1,-38.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:06.1255830-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:06.1318330-06:00,E280116060000209FF236B04,,1,-57,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:06.2305940-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:06.2359200-06:00,E280116060000209FF236B04,,1,-57,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:06.3129780-06:00,E280116060000209FF2351F4,,1,-35.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:06.4226090-06:00,E280116060000209FF2351F4,,1,-35.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:06.5054600-06:00,E280116060000209FF2351F4,,1,-37.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:06.6122690-06:00,E280116060000209FF2351F4,,1,-37,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:06.6925160-06:00,E280116060000209FF238D74,,1,-63,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:06.6943540-06:00,E280116060000209FF2351F4,,1,-36.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:06.7990630-06:00,E280116060000209FF2351F4,,1,-36.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:06.7997420-06:00,E280116060000209FF238D74,,1,-60.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:06.8703820-06:00,E280116060000209FF238D74,,1,-62,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:06.8722570-06:00,E280116060000209FF2351F4,,1,-36.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:06.9844600-06:00,E280116060000209FF2351F4,,1,-36,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:06.9851860-06:00,E280116060000209FF238D74,,1,-62,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:07.0985110-06:00,E280116060000209FF2351F4,,1,-37,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:07.1037530-06:00,E280116060000209FF236B04,,1,-57,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:07.2031580-06:00,E280116060000209FF236B04,,1,-61.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:07.2043860-06:00,E280116060000209FF2351F4,,1,-37,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:07.2786280-06:00,E280116060000209FF2351F4,,1,-37,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:07.2791740-06:00,E280116060000209FF236B04,,1,-61,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:07.3884200-06:00,E280116060000209FF2351F4,,1,-40,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:07.4637500-06:00,E280116060000209FF2351F4,,1,-40,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:07.5755130-06:00,E280116060000209FF2351F4,,1,-36,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:07.6462530-06:00,E280116060000209FF2351F4,,1,-36,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:07.7615060-06:00,E280116060000209FF2351F4,,1,-40,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:07.8339360-06:00,E280116060000209FF2351F4,,1,-40,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:07.9455940-06:00,E280116060000209FF2351F4,,1,-40,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:07.9700350-06:00,E280116060000209FF236B04,,1,-62.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:08.0255560-06:00,E280116060000209FF2351F4,,1,-39.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:08.0529300-06:00,E280116060000209FF236B04,,1,-62.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:08.1446780-06:00,E280116060000209FF2351F4,,1,-38,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:08.2152790-06:00,E280116060000209FF2351F4,,1,-38,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:08.3199440-06:00,E280116060000209FF2351F4,,1,-40.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:08.3952960-06:00,E280116060000209FF2351F4,,1,-40.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:08.5008090-06:00,E280116060000209FF2351F4,,1,-40,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:08.5813500-06:00,E280116060000209FF2351F4,,1,-37.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:08.6861850-06:00,E280116060000209FF2351F4,,1,-37.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:08.7829930-06:00,E280116060000209FF2351F4,,1,-36,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:08.8911080-06:00,E280116060000209FF2351F4,,1,-36,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:08.9264270-06:00,E280116060000209FF236B04,,1,-59.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:08.9766590-06:00,E280116060000209FF2351F4,,1,-36,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:08.9773460-06:00,E280116060000209FF236B04,,1,-60.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:09.0834780-06:00,E280116060000209FF236B04,,1,-61,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:09.0854130-06:00,E280116060000209FF2351F4,,1,-36,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:09.2476490-06:00,E280116060000209FF2351F4,,1,-37,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:09.3521980-06:00,E280116060000209FF2351F4,,1,-36,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:09.3534260-06:00,E280116060000209FF238D74,,1,-62,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:09.4258100-06:00,E280116060000209FF2351F4,,1,-36.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:09.4271620-06:00,E280116060000209FF238D74,,1,-63.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:09.5292860-06:00,E280116060000209FF238D74,,1,-62.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:09.5377850-06:00,E280116060000209FF2351F4,,1,-38.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:09.6086410-06:00,E280116060000209FF2351F4,,1,-38.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:09.7124080-06:00,E280116060000209FF2351F4,,1,-39,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:09.8061630-06:00,E280116060000209FF2351F4,,1,-36.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:09.9104690-06:00,E280116060000209FF2351F4,,1,-36.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:09.9911520-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:10.0959780-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:10.2037520-06:00,E280116060000209FF236BD4,,1,-67.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:10.2397540-06:00,E280116060000209FF236BD4,,1,-67.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:10.3651520-06:00,E280116060000209FF236BE4,,1,-66,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:10.3783680-06:00,E280116060000209FF236BE4,,1,-66,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:10.3859630-06:00,E280116060000209FF2351F4,,1,-36.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:10.3869100-06:00,E280116060000209FF238D74,,1,-64,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:10.3918150-06:00,E280116060000209FF236BD4,,1,-60,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:10.4933060-06:00,E280116060000209FF2351F4,,1,-36,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:10.4952570-06:00,E280116060000209FF238D74,,1,-65,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:10.5028560-06:00,E280116060000209FF236BD4,,1,-59.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:10.5813550-06:00,E280116060000209FF2351F4,,1,-37.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:10.6840890-06:00,E280116060000209FF2351F4,,1,-37.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:10.7704420-06:00,E280116060000209FF236BE4,,1,-63.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:10.7783390-06:00,E280116060000209FF2351F4,,1,-37,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:10.7865780-06:00,E280116060000209FF236BE4,,1,-59,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:10.8002660-06:00,E280116060000209FF236BD4,,1,-64,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:10.8101550-06:00,E280116060000209FF238D74,,1,-67,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:10.8928320-06:00,E280116060000209FF2351F4,,1,-36.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:10.9022680-06:00,E280116060000209FF236BE4,,1,-59.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:10.9197040-06:00,E280116060000209FF238D74,,1,-66.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:10.9282530-06:00,E280116060000209FF236BD4,,1,-64,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:10.9874640-06:00,E280116060000209FF2351F4,,1,-37,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:10.9967510-06:00,E280116060000209FF238D74,,1,-61.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:11.0950150-06:00,E280116060000209FF2351F4,,1,-36.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:11.1006990-06:00,E280116060000209FF238D74,,1,-60,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:11.1801250-06:00,E280116060000209FF2351F4,,1,-38,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:11.1874560-06:00,E280116060000209FF238D74,,1,-60,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:11.1908530-06:00,E280116060000209FF236BE4,,1,-60,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:11.1923470-06:00,E280116060000209FF236BD4,,1,-60.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:11.2928850-06:00,E280116060000209FF2351F4,,1,-37.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:11.2955120-06:00,E280116060000209FF238D74,,1,-64,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:11.3006910-06:00,E280116060000209FF236BE4,,1,-59,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:11.3027320-06:00,E280116060000209FF236BD4,,1,-59,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:11.3778490-06:00,E280116060000209FF236B04,,1,-64,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:11.3970150-06:00,E280116060000209FF2351F4,,1,-38,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:11.4743920-06:00,E280116060000209FF236B04,,1,-64,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:11.5155110-06:00,E280116060000209FF2351F4,,1,-37.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:11.5413090-06:00,E280116060000209FF236B04,,1,-62,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:11.6048570-06:00,E280116060000209FF2351F4,,1,-40,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:11.7132150-06:00,E280116060000209FF2351F4,,1,-40,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:11.7952280-06:00,E280116060000209FF2351F4,,1,-39,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:11.9009850-06:00,E280116060000209FF2351F4,,1,-39,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:11.9864430-06:00,E280116060000209FF2351F4,,1,-36,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:12.0920960-06:00,E280116060000209FF2351F4,,1,-36,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:12.1681470-06:00,E280116060000209FF2351F4,,1,-36.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:12.2791290-06:00,E280116060000209FF2351F4,,1,-37,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:12.3498640-06:00,E280116060000209FF2351F4,,1,-37,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:12.4597970-06:00,E280116060000209FF2351F4,,1,-37.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:12.5325740-06:00,E280116060000209FF2351F4,,1,-37.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:12.6478130-06:00,E280116060000209FF2351F4,,1,-38,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:12.7246970-06:00,E280116060000209FF238D44,,1,-72,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:12.7405590-06:00,E280116060000209FF2351F4,,1,-38,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:12.8653220-06:00,E280116060000209FF2351F4,,1,-36,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:12.9379630-06:00,E280116060000209FF2351F4,,1,-36,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.0576230-06:00,E280116060000209FF2351F4,,1,-36.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.0622020-06:00,E280116060000209FF236B04,,1,-59,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.1311520-06:00,E280116060000209FF2351F4,,1,-36.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.1409640-06:00,E280116060000209FF236B04,,1,-58.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.2511860-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.2518460-06:00,E280116060000209FF236B04,,1,-61,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.3288100-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.3356660-06:00,E280116060000209FF236B04,,1,-57,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.4453700-06:00,E280116060000209FF236B04,,1,-60,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.4468320-06:00,E280116060000209FF2351F4,,1,-37,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.5166790-06:00,E280116060000209FF2351F4,,1,-37,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.5178680-06:00,E280116060000209FF236B04,,1,-60.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.6240630-06:00,E280116060000209FF2351F4,,1,-36.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.6266190-06:00,E280116060000209FF238D74,,1,-63,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.6310940-06:00,E280116060000209FF236BE4,,1,-59,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.6351970-06:00,E280116060000209FF236BD4,,1,-59.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.7043450-06:00,E280116060000209FF2351F4,,1,-36.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.7071290-06:00,E280116060000209FF238D74,,1,-63,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.7138280-06:00,E280116060000209FF236BD4,,1,-59,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.7181450-06:00,E280116060000209FF236BE4,,1,-60,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.8153880-06:00,E280116060000209FF2351F4,,1,-37,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.8249660-06:00,E280116060000209FF238D74,,1,-59.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.8901110-06:00,E280116060000209FF2351F4,,1,-37,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.9016950-06:00,E280116060000209FF238D74,,1,-60.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:13.9990650-06:00,E280116060000209FF2351F4,,1,-36.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:14.0055320-06:00,E280116060000209FF238D74,,1,-61.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:14.0802840-06:00,E280116060000209FF2351F4,,1,-35.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:14.0817600-06:00,E280116060000209FF238D74,,1,-62,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:14.1820110-06:00,E280116060000209FF238D74,,1,-63.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:14.1840060-06:00,E280116060000209FF2351F4,,1,-35.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:14.2656880-06:00,E280116060000209FF2351F4,,1,-37.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:14.3688750-06:00,E280116060000209FF2351F4,,1,-37,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:14.4483250-06:00,E280116060000209FF2351F4,,1,-40.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:14.5557530-06:00,E280116060000209FF2351F4,,1,-40,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:14.6378670-06:00,E280116060000209FF238D44,,1,-71,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:14.6485860-06:00,E280116060000209FF2351F4,,1,-37.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:14.6872860-06:00,E280116060000209FF238D44,,1,-71,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:14.7611570-06:00,E280116060000209FF2351F4,,1,-37.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:14.8280660-06:00,E280116060000209FF238D44,,1,-71,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:14.8516090-06:00,E280116060000209FF2351F4,,1,-36.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:14.9594900-06:00,E280116060000209FF2351F4,,1,-36,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.0494160-06:00,E280116060000209FF236BE4,,1,-64.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.0578050-06:00,E280116060000209FF2351F4,,1,-36.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.0659900-06:00,E280116060000209FF236BE4,,1,-59.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.0852420-06:00,E280116060000209FF238D74,,1,-67.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.1700650-06:00,E280116060000209FF2351F4,,1,-36,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.1735140-06:00,E280116060000209FF236BE4,,1,-59,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.1932570-06:00,E280116060000209FF238D74,,1,-67,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.2596250-06:00,E280116060000209FF2351F4,,1,-37.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.3304590-06:00,E280116060000209FF238D44,,1,-71,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.3761030-06:00,E280116060000209FF2351F4,,1,-37,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.4055510-06:00,E280116060000209FF238D44,,1,-68.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.4574520-06:00,E280116060000209FF236B04,,1,-61,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.4753780-06:00,E280116060000209FF236B04,,1,-60,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.4761950-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.5809000-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.5824860-06:00,E280116060000209FF236B04,,1,-59.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.6648060-06:00,E280116060000209FF2351F4,,1,-38.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.7711100-06:00,E280116060000209FF2351F4,,1,-38,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.8410020-06:00,E280116060000209FF2351F4,,1,-38.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.8580700-06:00,E280116060000209FF236BE4,,1,-58,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.8602390-06:00,E280116060000209FF238D74,,1,-61,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.9603700-06:00,E280116060000209FF2351F4,,1,-36.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.9611980-06:00,E280116060000209FF236BD4,,1,-61.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.9617450-06:00,E280116060000209FF238D74,,1,-63.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:15.9670600-06:00,E280116060000209FF236BE4,,1,-58,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:16.0388120-06:00,E280116060000209FF2351F4,,1,-37,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:16.0411030-06:00,E280116060000209FF236BD4,,1,-62.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:16.0432640-06:00,E280116060000209FF238D74,,1,-64.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:16.1593560-06:00,E280116060000209FF2351F4,,1,-38.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:16.2295730-06:00,E280116060000209FF2351F4,,1,-38.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:16.2618260-06:00,E280116060000209FF236B04,,1,-61.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:16.3519390-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:16.3597810-06:00,E280116060000209FF236B04,,1,-57.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:16.4291290-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:16.4395040-06:00,E280116060000209FF236B04,,1,-57.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:16.5476850-06:00,E280116060000209FF2351F4,,1,-36,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:16.6213910-06:00,E280116060000209FF2351F4,,1,-36,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:16.7402990-06:00,E280116060000209FF2351F4,,1,-37,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:16.8157620-06:00,E280116060000209FF2351F4,,1,-37.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:16.9304730-06:00,E280116060000209FF238D74,,1,-62,919.75,speedwayr-12-05-fd.local,,,
