// 3/11/2025 9:29:04 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:31:18.4260610-06:00,E280116060000209FF2351F4,,1,-34,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:18.5298620-06:00,E280116060000209FF2351F4,,1,-34,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:18.6168720-06:00,E280116060000209FF2351F4,,1,-31.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:18.7208980-06:00,E280116060000209FF2351F4,,1,-31.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:18.8014270-06:00,E280116060000209FF2351F4,,1,-34,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:18.9071380-06:00,E280116060000209FF2351F4,,1,-33.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:18.9783060-06:00,E280116060000209FF2351F4,,1,-33.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:19.0949010-06:00,E280116060000209FF2351F4,,1,-33,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:19.1684100-06:00,E280116060000209FF2351F4,,1,-33,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:19.2809550-06:00,E280116060000209FF2351F4,,1,-34,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:19.2826880-06:00,E280116060000209FF238D74,,1,-63.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:19.3539930-06:00,E280116060000209FF2351F4,,1,-34,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:19.3553230-06:00,E280116060000209FF238D74,,1,-63.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:19.4779250-06:00,E280116060000209FF2351F4,,1,-35,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:19.5493830-06:00,E280116060000209FF2351F4,,1,-35,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:19.6701170-06:00,E280116060000209FF2351F4,,1,-32,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:19.7408210-06:00,E280116060000209FF2351F4,,1,-32,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:19.8599170-06:00,E280116060000209FF2351F4,,1,-33.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:19.9355800-06:00,E280116060000209FF2351F4,,1,-33.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:20.0477290-06:00,E280116060000209FF2351F4,,1,-33.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:20.1214390-06:00,E280116060000209FF2351F4,,1,-33,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:20.2269070-06:00,E280116060000209FF2351F4,,1,-33.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:20.2356320-06:00,E280116060000209FF238D74,,1,-61,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:20.3017500-06:00,E280116060000209FF2351F4,,1,-33.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:20.3094690-06:00,E280116060000209FF238D74,,1,-62.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:20.4071120-06:00,E280116060000209FF2351F4,,1,-33.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:20.4874650-06:00,E280116060000209FF2351F4,,1,-33.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:20.5911490-06:00,E280116060000209FF2351F4,,1,-34,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:20.6967290-06:00,E280116060000209FF2351F4,,1,-34,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:20.8003030-06:00,E280116060000209FF2351F4,,1,-34,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:20.8370010-06:00,E280116060000209FF238D74,,1,-67,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:20.8932810-06:00,E280116060000209FF2351F4,,1,-34,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:20.9014670-06:00,E280116060000209FF238D74,,1,-62.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:21.0028650-06:00,E280116060000209FF2351F4,,1,-33.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:21.0104160-06:00,E280116060000209FF238D74,,1,-60.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:21.1204440-06:00,E280116060000209FF2351F4,,1,-34.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:21.2324330-06:00,E280116060000209FF2351F4,,1,-34,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:21.2535720-06:00,E280116060000209FF236B04,,1,-62,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:21.3088160-06:00,E280116060000209FF2351F4,,1,-34.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:21.3168170-06:00,E280116060000209FF236B04,,1,-59,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:21.4164700-06:00,E280116060000209FF2351F4,,1,-34,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:21.4990700-06:00,E280116060000209FF2351F4,,1,-35,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:21.6019230-06:00,E280116060000209FF2351F4,,1,-35,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:21.6849560-06:00,E280116060000209FF2351F4,,1,-34.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:21.7896240-06:00,E280116060000209FF2351F4,,1,-34.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:21.8774780-06:00,E280116060000209FF2351F4,,1,-32,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:21.9812320-06:00,E280116060000209FF2351F4,,1,-31.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:22.0680370-06:00,E280116060000209FF2351F4,,1,-34,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:22.1716500-06:00,E280116060000209FF2351F4,,1,-34,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:22.2485440-06:00,E280116060000209FF2351F4,,1,-34,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:22.3545490-06:00,E280116060000209FF2351F4,,1,-34,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:22.4263390-06:00,E280116060000209FF2351F4,,1,-34,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:22.5378570-06:00,E280116060000209FF2351F4,,1,-34,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:22.5685710-06:00,E280116060000209FF238D44,,1,-70.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:22.6168600-06:00,E280116060000209FF2351F4,,1,-34,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:22.6447220-06:00,E280116060000209FF238D44,,1,-70,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:22.7372010-06:00,E280116060000209FF2351F4,,1,-32.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:22.8096440-06:00,E280116060000209FF2351F4,,1,-32.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:22.9210750-06:00,E280116060000209FF2351F4,,1,-34.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:22.9955680-06:00,E280116060000209FF2351F4,,1,-34.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:23.1092870-06:00,E280116060000209FF2351F4,,1,-34,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:23.1816030-06:00,E280116060000209FF2351F4,,1,-34,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:23.2857140-06:00,E280116060000209FF2351F4,,1,-34.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:23.3053110-06:00,E280116060000209FF236B04,,1,-62.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:23.3612310-06:00,E280116060000209FF2351F4,,1,-35,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:23.4263910-06:00,E280116060000209FF236B04,,1,-64,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:23.4786290-06:00,E280116060000209FF2351F4,,1,-34,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:23.6625770-06:00,E280116060000209FF2351F4,,1,-34,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:23.7733590-06:00,E280116060000209FF2351F4,,1,-33.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:23.7934220-06:00,E280116060000209FF238D74,,1,-66,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:23.8519380-06:00,E280116060000209FF2351F4,,1,-33.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:23.8576930-06:00,E280116060000209FF238D74,,1,-60.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:23.9640110-06:00,E280116060000209FF2351F4,,1,-33.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:23.9663710-06:00,E280116060000209FF238D74,,1,-65,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:24.0377930-06:00,E280116060000209FF2351F4,,1,-33.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:24.0396980-06:00,E280116060000209FF238D74,,1,-64.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:24.1603440-06:00,E280116060000209FF2351F4,,1,-33.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:24.2472320-06:00,E280116060000209FF238D44,,1,-73,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:24.2628350-06:00,E280116060000209FF2351F4,,1,-33.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:24.3761710-06:00,E280116060000209FF2351F4,,1,-34.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:24.4489330-06:00,E280116060000209FF2351F4,,1,-34.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:24.5160090-06:00,E280116060000209FF238D44,,1,-72,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:24.5784070-06:00,E280116060000209FF2351F4,,1,-33,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:24.5974890-06:00,E280116060000209FF238D44,,1,-70,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:24.6578120-06:00,E280116060000209FF2351F4,,1,-33,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:24.6795190-06:00,E280116060000209FF238D44,,1,-70,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:24.7756640-06:00,E280116060000209FF2351F4,,1,-33.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:24.8478070-06:00,E280116060000209FF2351F4,,1,-33.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:24.9622400-06:00,E280116060000209FF2351F4,,1,-33.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:25.0368670-06:00,E280116060000209FF2351F4,,1,-33.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:25.1481350-06:00,E280116060000209FF2351F4,,1,-33,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:25.1633240-06:00,E280116060000209FF238D44,,1,-69,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:25.2246080-06:00,E280116060000209FF2351F4,,1,-32.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:25.2518660-06:00,E280116060000209FF238D44,,1,-69.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:25.3448860-06:00,E280116060000209FF2351F4,,1,-34,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:25.4153190-06:00,E280116060000209FF2351F4,,1,-34,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:25.5210540-06:00,E280116060000209FF2351F4,,1,-34.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:25.5939430-06:00,E280116060000209FF2351F4,,1,-34.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:25.7032060-06:00,E280116060000209FF2351F4,,1,-34.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:25.7809750-06:00,E280116060000209FF236BE4,,1,-65.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:25.7983950-06:00,E280116060000209FF2351F4,,1,-34,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:25.8773890-06:00,E280116060000209FF236BE4,,1,-66,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:25.9280330-06:00,E280116060000209FF2351F4,,1,-35,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:25.9983780-06:00,E280116060000209FF2351F4,,1,-35,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:26.1025450-06:00,E280116060000209FF2351F4,,1,-35,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:26.1858430-06:00,E280116060000209FF2351F4,,1,-34,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:26.2920650-06:00,E280116060000209FF2351F4,,1,-34.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:26.3780960-06:00,E280116060000209FF2351F4,,1,-32,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:26.4817800-06:00,E280116060000209FF2351F4,,1,-32,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:26.5658520-06:00,E280116060000209FF2351F4,,1,-33,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:26.6710130-06:00,E280116060000209FF2351F4,,1,-33,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:26.7519120-06:00,E280116060000209FF238D74,,1,-66.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:26.7660710-06:00,E280116060000209FF2351F4,,1,-34.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:26.7757000-06:00,E280116060000209FF238D74,,1,-61,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:26.8724860-06:00,E280116060000209FF2351F4,,1,-34.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:26.8835030-06:00,E280116060000209FF238D74,,1,-60.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:26.9567090-06:00,E280116060000209FF2351F4,,1,-34,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:26.9661180-06:00,E280116060000209FF238D74,,1,-61.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:27.0623790-06:00,E280116060000209FF2351F4,,1,-34,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:27.0723770-06:00,E280116060000209FF238D74,,1,-61.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:27.1367650-06:00,E280116060000209FF2351F4,,1,-34,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:27.2487170-06:00,E280116060000209FF2351F4,,1,-34.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:27.3008110-06:00,E280116060000209FF236B04,,1,-65,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:27.3338580-06:00,E280116060000209FF2351F4,,1,-34,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:27.4449510-06:00,E280116060000209FF2351F4,,1,-35.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:27.5170200-06:00,E280116060000209FF2351F4,,1,-35.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:27.6301100-06:00,E280116060000209FF2351F4,,1,-33,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:27.6996060-06:00,E280116060000209FF2351F4,,1,-33,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:27.8173470-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:27.8886730-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:27.9769020-06:00,E280116060000209FF236B04,,1,-65,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:28.0157640-06:00,E280116060000209FF2351F4,,1,-34.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:28.0879190-06:00,E280116060000209FF236B04,,1,-64.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:28.1020040-06:00,E280116060000209FF2351F4,,1,-34.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:28.1485180-06:00,E280116060000209FF236B04,,1,-64.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:28.2249390-06:00,E280116060000209FF2351F4,,1,-34,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:28.2979480-06:00,E280116060000209FF2351F4,,1,-34,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:28.4115520-06:00,E280116060000209FF2351F4,,1,-35,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:28.4886210-06:00,E280116060000209FF2351F4,,1,-35,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:28.5917620-06:00,E280116060000209FF2351F4,,1,-34,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:28.6633520-06:00,E280116060000209FF2351F4,,1,-34,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:28.7685820-06:00,E280116060000209FF2351F4,,1,-34,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:28.8508590-06:00,E280116060000209FF2351F4,,1,-31.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:28.9565650-06:00,E280116060000209FF2351F4,,1,-31.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:29.0355760-06:00,E280116060000209FF2351F4,,1,-34,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:29.1398650-06:00,E280116060000209FF2351F4,,1,-34,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:29.2331830-06:00,E280116060000209FF2351F4,,1,-33,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:29.3386920-06:00,E280116060000209FF2351F4,,1,-33,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:29.4060470-06:00,E280116060000209FF238D74,,1,-66,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:29.4336290-06:00,E280116060000209FF2351F4,,1,-34.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:29.4418620-06:00,E280116060000209FF238D74,,1,-59.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:29.5390240-06:00,E280116060000209FF238D74,,1,-63.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:29.5407380-06:00,E280116060000209FF2351F4,,1,-34,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:29.6259490-06:00,E280116060000209FF2351F4,,1,-35,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:29.7307180-06:00,E280116060000209FF2351F4,,1,-35,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:29.8123210-06:00,E280116060000209FF2351F4,,1,-32.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:29.9182940-06:00,E280116060000209FF2351F4,,1,-32.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:29.9999320-06:00,E280116060000209FF2351F4,,1,-33.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:30.1028010-06:00,E280116060000209FF2351F4,,1,-33.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:30.1757310-06:00,E280116060000209FF2351F4,,1,-33.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:30.2876320-06:00,E280116060000209FF2351F4,,1,-33.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:30.3638640-06:00,E280116060000209FF2351F4,,1,-33.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:30.4162620-06:00,E280116060000209FF238D74,,1,-67.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:30.4879740-06:00,E280116060000209FF2351F4,,1,-33.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:30.4993680-06:00,E280116060000209FF238D74,,1,-61.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:30.5580190-06:00,E280116060000209FF236BD4,,1,-67,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:30.5768710-06:00,E280116060000209FF2351F4,,1,-33.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:30.5839800-06:00,E280116060000209FF238D74,,1,-60,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:30.6938780-06:00,E280116060000209FF2351F4,,1,-33.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:30.7647440-06:00,E280116060000209FF2351F4,,1,-34,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:30.8855120-06:00,E280116060000209FF2351F4,,1,-34,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:30.9573970-06:00,E280116060000209FF2351F4,,1,-34,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:31.0786080-06:00,E280116060000209FF2351F4,,1,-33.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:31.0880570-06:00,E280116060000209FF238D74,,1,-60.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:31.1575570-06:00,E280116060000209FF2351F4,,1,-33.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:31.1638250-06:00,E280116060000209FF238D74,,1,-61,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:31.2792540-06:00,E280116060000209FF2351F4,,1,-34,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:31.4471360-06:00,E280116060000209FF2351F4,,1,-34.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:31.5536670-06:00,E280116060000209FF2351F4,,1,-34.5,907.75,speedwayr-12-05-fd.local,,,
