// 3/11/2025 9:51:08 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:53:23.9750370-06:00,E280116060000209FF2351F4,,1,-39.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:24.0504080-06:00,E280116060000209FF2351F4,,1,-39.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:24.1611860-06:00,E280116060000209FF2351F4,,1,-40.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:24.1633000-06:00,E280116060000209FF238D74,,1,-63.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:24.2334100-06:00,E280116060000209FF2351F4,,1,-40,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:24.2359320-06:00,E280116060000209FF238D74,,1,-64.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:24.3460330-06:00,E280116060000209FF2351F4,,1,-41.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:24.4206130-06:00,E280116060000209FF2351F4,,1,-41.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:24.5363420-06:00,E280116060000209FF2351F4,,1,-39,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:24.6859820-06:00,E280116060000209FF2351F4,,1,-39,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:24.8000050-06:00,E280116060000209FF2351F4,,1,-38,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:24.8759870-06:00,E280116060000209FF2351F4,,1,-38,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:24.9888420-06:00,E280116060000209FF2351F4,,1,-39,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:25.0656210-06:00,E280116060000209FF2351F4,,1,-38.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:25.1786020-06:00,E280116060000209FF2351F4,,1,-38.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:25.1866880-06:00,E280116060000209FF238D74,,1,-61,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:25.2558560-06:00,E280116060000209FF2351F4,,1,-38,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:25.2615110-06:00,E280116060000209FF238D74,,1,-62,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:25.3699400-06:00,E280116060000209FF2351F4,,1,-39,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:25.4438200-06:00,E280116060000209FF2351F4,,1,-39,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:25.5597000-06:00,E280116060000209FF2351F4,,1,-38.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:25.6321470-06:00,E280116060000209FF2351F4,,1,-38.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:25.7395870-06:00,E280116060000209FF238D74,,1,-62.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:25.7416470-06:00,E280116060000209FF2351F4,,1,-41,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:25.8125090-06:00,E280116060000209FF238D74,,1,-62.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:25.8135120-06:00,E280116060000209FF2351F4,,1,-40.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:25.9256730-06:00,E280116060000209FF2351F4,,1,-38,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:25.9485970-06:00,E280116060000209FF238D74,,1,-67.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:26.0037350-06:00,E280116060000209FF2351F4,,1,-37.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:26.0217410-06:00,E280116060000209FF238D74,,1,-67.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:26.1128470-06:00,E280116060000209FF2351F4,,1,-38,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:26.1933580-06:00,E280116060000209FF2351F4,,1,-41,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:26.3010170-06:00,E280116060000209FF2351F4,,1,-41,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:26.3827230-06:00,E280116060000209FF2351F4,,1,-43.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:26.4892970-06:00,E280116060000209FF2351F4,,1,-43.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:26.5793880-06:00,E280116060000209FF2351F4,,1,-43,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:26.6872770-06:00,E280116060000209FF2351F4,,1,-42.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:26.7688140-06:00,E280116060000209FF2351F4,,1,-38.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:26.8749160-06:00,E280116060000209FF2351F4,,1,-39,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:26.9548010-06:00,E280116060000209FF238D74,,1,-67,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:26.9681950-06:00,E280116060000209FF2351F4,,1,-40.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:26.9744530-06:00,E280116060000209FF238D74,,1,-61.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:27.0749840-06:00,E280116060000209FF2351F4,,1,-40.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:27.0820970-06:00,E280116060000209FF238D74,,1,-61,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:27.1613880-06:00,E280116060000209FF2351F4,,1,-40,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:27.2652180-06:00,E280116060000209FF2351F4,,1,-39.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:27.3429620-06:00,E280116060000209FF2351F4,,1,-38,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:27.4468930-06:00,E280116060000209FF2351F4,,1,-38.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:27.5199830-06:00,E280116060000209FF2351F4,,1,-38.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:27.6409530-06:00,E280116060000209FF2351F4,,1,-39,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:27.7127890-06:00,E280116060000209FF2351F4,,1,-39.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:27.8259970-06:00,E280116060000209FF2351F4,,1,-39,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:27.8985950-06:00,E280116060000209FF2351F4,,1,-39,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:28.0166640-06:00,E280116060000209FF2351F4,,1,-39.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:28.0907770-06:00,E280116060000209FF2351F4,,1,-40,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:28.2004840-06:00,E280116060000209FF2351F4,,1,-41,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:28.2745640-06:00,E280116060000209FF2351F4,,1,-40.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:28.3805840-06:00,E280116060000209FF2351F4,,1,-38.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:28.3865910-06:00,E280116060000209FF238D74,,1,-62,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:28.4570340-06:00,E280116060000209FF2351F4,,1,-38.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:28.4761870-06:00,E280116060000209FF238D74,,1,-66.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:28.5668800-06:00,E280116060000209FF238D74,,1,-65,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:28.5679430-06:00,E280116060000209FF2351F4,,1,-41,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:28.6384410-06:00,E280116060000209FF2351F4,,1,-41,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:28.6458870-06:00,E280116060000209FF238D74,,1,-61,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:28.7443380-06:00,E280116060000209FF2351F4,,1,-41,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:28.7453270-06:00,E280116060000209FF238D74,,1,-64.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:28.8281100-06:00,E280116060000209FF238D74,,1,-63,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:28.8286470-06:00,E280116060000209FF2351F4,,1,-41,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:28.9311420-06:00,E280116060000209FF2351F4,,1,-40.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:28.9317010-06:00,E280116060000209FF238D74,,1,-63.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:29.0154140-06:00,E280116060000209FF2351F4,,1,-38,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:29.1236020-06:00,E280116060000209FF2351F4,,1,-37.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:29.2067420-06:00,E280116060000209FF2351F4,,1,-45,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:29.3118230-06:00,E280116060000209FF2351F4,,1,-44.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:29.3944260-06:00,E280116060000209FF2351F4,,1,-38,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:29.4998820-06:00,E280116060000209FF2351F4,,1,-37.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:29.5751500-06:00,E280116060000209FF2351F4,,1,-39,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:29.6824030-06:00,E280116060000209FF2351F4,,1,-39,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:29.7542510-06:00,E280116060000209FF2351F4,,1,-39,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:29.8702150-06:00,E280116060000209FF2351F4,,1,-38.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:29.9275980-06:00,E280116060000209FF236BE4,,1,-65.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:29.9560420-06:00,E280116060000209FF2351F4,,1,-38.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:30.0712270-06:00,E280116060000209FF2351F4,,1,-37.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:30.1419230-06:00,E280116060000209FF2351F4,,1,-37.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:30.2635700-06:00,E280116060000209FF2351F4,,1,-41.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:30.3338820-06:00,E280116060000209FF2351F4,,1,-41.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:30.4565360-06:00,E280116060000209FF2351F4,,1,-41.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:30.5296420-06:00,E280116060000209FF2351F4,,1,-41.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:30.6414000-06:00,E280116060000209FF236BE4,,1,-65,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:30.6799230-06:00,E280116060000209FF2351F4,,1,-38.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:30.6989350-06:00,E280116060000209FF238D74,,1,-67.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:30.7043450-06:00,E280116060000209FF236BE4,,1,-62.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:30.7649570-06:00,E280116060000209FF2351F4,,1,-38.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:30.7700010-06:00,E280116060000209FF238D74,,1,-63.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:30.8837810-06:00,E280116060000209FF2351F4,,1,-41.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:30.9581650-06:00,E280116060000209FF2351F4,,1,-41.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:31.0776990-06:00,E280116060000209FF2351F4,,1,-39.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:31.1537090-06:00,E280116060000209FF2351F4,,1,-39.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:31.2681730-06:00,E280116060000209FF2351F4,,1,-39.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:31.3426660-06:00,E280116060000209FF2351F4,,1,-39.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:31.4589250-06:00,E280116060000209FF2351F4,,1,-38,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:31.5327410-06:00,E280116060000209FF2351F4,,1,-38,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:31.6456120-06:00,E280116060000209FF2351F4,,1,-39.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:31.6473770-06:00,E280116060000209FF238D74,,1,-62.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:31.7193880-06:00,E280116060000209FF2351F4,,1,-39.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:31.7223790-06:00,E280116060000209FF238D74,,1,-63.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:31.8260530-06:00,E280116060000209FF2351F4,,1,-38.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:31.8268800-06:00,E280116060000209FF238D74,,1,-62.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:31.8985070-06:00,E280116060000209FF238D74,,1,-65,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:31.8997000-06:00,E280116060000209FF2351F4,,1,-39,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:32.0061750-06:00,E280116060000209FF2351F4,,1,-39,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:32.0867060-06:00,E280116060000209FF2351F4,,1,-40.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:32.1934650-06:00,E280116060000209FF2351F4,,1,-40.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:32.2746970-06:00,E280116060000209FF2351F4,,1,-44,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:32.3825840-06:00,E280116060000209FF2351F4,,1,-44,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:32.4707790-06:00,E280116060000209FF2351F4,,1,-37.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:32.5742480-06:00,E280116060000209FF2351F4,,1,-37.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:32.6625630-06:00,E280116060000209FF2351F4,,1,-44,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:32.7693570-06:00,E280116060000209FF2351F4,,1,-43.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:32.8564300-06:00,E280116060000209FF2351F4,,1,-44.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:32.9659930-06:00,E280116060000209FF2351F4,,1,-44.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:33.0517600-06:00,E280116060000209FF2351F4,,1,-38.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:33.1555470-06:00,E280116060000209FF2351F4,,1,-38.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:33.2307060-06:00,E280116060000209FF2351F4,,1,-38,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:33.3444710-06:00,E280116060000209FF2351F4,,1,-44,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:33.4292170-06:00,E280116060000209FF2351F4,,1,-44,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:33.5402370-06:00,E280116060000209FF2351F4,,1,-40.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:33.6118010-06:00,E280116060000209FF2351F4,,1,-40.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:33.7251780-06:00,E280116060000209FF2351F4,,1,-39,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:33.7990210-06:00,E280116060000209FF2351F4,,1,-38.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:33.9142700-06:00,E280116060000209FF2351F4,,1,-40,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:33.9879060-06:00,E280116060000209FF2351F4,,1,-40.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:34.1007110-06:00,E280116060000209FF2351F4,,1,-39,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:34.1788970-06:00,E280116060000209FF2351F4,,1,-39,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:34.2956900-06:00,E280116060000209FF2351F4,,1,-40.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:34.2963720-06:00,E280116060000209FF238D74,,1,-64,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:34.3679040-06:00,E280116060000209FF2351F4,,1,-40,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:34.3689770-06:00,E280116060000209FF238D74,,1,-62.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:34.4735870-06:00,E280116060000209FF2351F4,,1,-41.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:34.5460100-06:00,E280116060000209FF2351F4,,1,-41.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:34.6600860-06:00,E280116060000209FF2351F4,,1,-38.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:34.7374830-06:00,E280116060000209FF2351F4,,1,-38.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:34.8458020-06:00,E280116060000209FF2351F4,,1,-38.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:34.9270160-06:00,E280116060000209FF2351F4,,1,-38.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:35.0321360-06:00,E280116060000209FF2351F4,,1,-38.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:35.1863560-06:00,E280116060000209FF2351F4,,1,-39,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:35.2929700-06:00,E280116060000209FF2351F4,,1,-38.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:35.3011520-06:00,E280116060000209FF238D74,,1,-61.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:35.3688950-06:00,E280116060000209FF2351F4,,1,-38,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:35.3752910-06:00,E280116060000209FF238D74,,1,-60.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:35.4839900-06:00,E280116060000209FF2351F4,,1,-39,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:35.5550640-06:00,E280116060000209FF2351F4,,1,-38.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:35.6574660-06:00,E280116060000209FF2351F4,,1,-39,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:35.8916490-06:00,E280116060000209FF2351F4,,1,-41.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:35.9957650-06:00,E280116060000209FF2351F4,,1,-41,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:35.9970160-06:00,E280116060000209FF238D74,,1,-63,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:36.0693030-06:00,E280116060000209FF238D74,,1,-64,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:36.0706430-06:00,E280116060000209FF2351F4,,1,-40.5,918.25,speedwayr-12-05-fd.local,,,
