// 3/11/2025 9:38:25 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:40:38.6273660-06:00,E280116060000209FF2351F4,,1,-33,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:38.7138460-06:00,E280116060000209FF238D74,,1,-63,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:38.7308720-06:00,E280116060000209FF2351F4,,1,-33,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:38.7321940-06:00,E280116060000209FF238D74,,1,-62.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:38.8346370-06:00,E280116060000209FF2351F4,,1,-33,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:38.8365220-06:00,E280116060000209FF238D74,,1,-63,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:38.9172090-06:00,E280116060000209FF238D74,,1,-62,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:38.9190860-06:00,E280116060000209FF2351F4,,1,-32.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:39.0216940-06:00,E280116060000209FF2351F4,,1,-32.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:39.0236630-06:00,E280116060000209FF238D74,,1,-63,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:39.0945560-06:00,E280116060000209FF238D74,,1,-62,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:39.0963710-06:00,E280116060000209FF2351F4,,1,-32.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:39.1127760-06:00,E280116060000209FF236B04,,1,-57.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:39.2091540-06:00,E280116060000209FF236B04,,1,-61,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:39.2099330-06:00,E280116060000209FF2351F4,,1,-38,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:39.2822280-06:00,E280116060000209FF236B04,,1,-60,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:39.2833340-06:00,E280116060000209FF2351F4,,1,-37.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:39.3972020-06:00,E280116060000209FF2351F4,,1,-35.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:39.4691790-06:00,E280116060000209FF2351F4,,1,-35.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:39.5823050-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:39.6606640-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:39.7787320-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:39.8502910-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:39.9672750-06:00,E280116060000209FF2351F4,,1,-34.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:39.9713810-06:00,E280116060000209FF236B04,,1,-56,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:40.0430980-06:00,E280116060000209FF2351F4,,1,-35,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:40.0506350-06:00,E280116060000209FF236B04,,1,-57,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:40.1485430-06:00,E280116060000209FF2351F4,,1,-34.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:40.1712980-06:00,E280116060000209FF238D44,,1,-70,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:40.2349790-06:00,E280116060000209FF2351F4,,1,-34.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:40.2624100-06:00,E280116060000209FF238D44,,1,-69.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:40.3439490-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:40.4170790-06:00,E280116060000209FF2351F4,,1,-35.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:40.5221070-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:40.5993430-06:00,E280116060000209FF2351F4,,1,-33.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:40.7035510-06:00,E280116060000209FF2351F4,,1,-33.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:40.7861260-06:00,E280116060000209FF2351F4,,1,-33,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:40.8895620-06:00,E280116060000209FF2351F4,,1,-33,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:40.9538640-06:00,E280116060000209FF236B04,,1,-61.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:40.9851580-06:00,E280116060000209FF2351F4,,1,-38,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:40.9866420-06:00,E280116060000209FF236B04,,1,-61.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:41.0914120-06:00,E280116060000209FF2351F4,,1,-37.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:41.0931230-06:00,E280116060000209FF236B04,,1,-60,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:41.1918080-06:00,E280116060000209FF2351F4,,1,-32,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:41.2972680-06:00,E280116060000209FF2351F4,,1,-32,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:41.3807020-06:00,E280116060000209FF238D74,,1,-62.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:41.3987210-06:00,E280116060000209FF2351F4,,1,-32.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:41.3998320-06:00,E280116060000209FF238D74,,1,-62,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:41.5031730-06:00,E280116060000209FF238D74,,1,-62,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:41.5055580-06:00,E280116060000209FF2351F4,,1,-32.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:41.5726940-06:00,E280116060000209FF236BE4,,1,-65,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:41.6009360-06:00,E280116060000209FF2351F4,,1,-37,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:41.6553860-06:00,E280116060000209FF236BE4,,1,-65.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:41.7183370-06:00,E280116060000209FF2351F4,,1,-37,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:41.7375240-06:00,E280116060000209FF236BE4,,1,-63.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:41.8028060-06:00,E280116060000209FF2351F4,,1,-33.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:41.9066250-06:00,E280116060000209FF2351F4,,1,-33,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:41.9962830-06:00,E280116060000209FF2351F4,,1,-35,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:42.0986890-06:00,E280116060000209FF2351F4,,1,-35,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:42.1728820-06:00,E280116060000209FF238D54,,1,-73.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:42.1908420-06:00,E280116060000209FF2351F4,,1,-32,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:42.3696390-06:00,E280116060000209FF2351F4,,1,-32,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:42.4415220-06:00,E280116060000209FF2351F4,,1,-32,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:42.4449500-06:00,E280116060000209FF238D74,,1,-63,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:42.4488010-06:00,E280116060000209FF236BE4,,1,-59.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:42.5547980-06:00,E280116060000209FF2351F4,,1,-32,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:42.5558120-06:00,E280116060000209FF238D74,,1,-63.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:42.6340040-06:00,E280116060000209FF2351F4,,1,-34.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:42.7350290-06:00,E280116060000209FF2351F4,,1,-34.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:42.8092440-06:00,E280116060000209FF236BE4,,1,-64.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:42.8317590-06:00,E280116060000209FF2351F4,,1,-32,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:42.8384970-06:00,E280116060000209FF236BE4,,1,-58.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:42.8995600-06:00,E280116060000209FF238D54,,1,-74.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:42.9516600-06:00,E280116060000209FF2351F4,,1,-31.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:43.0350450-06:00,E280116060000209FF238D74,,1,-63,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:43.0356950-06:00,E280116060000209FF2351F4,,1,-33,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:43.1372050-06:00,E280116060000209FF238D74,,1,-62,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:43.1388970-06:00,E280116060000209FF2351F4,,1,-33.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:43.1997680-06:00,E280116060000209FF236BE4,,1,-64.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:43.2346320-06:00,E280116060000209FF238D54,,1,-74.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:43.2560240-06:00,E280116060000209FF2351F4,,1,-32,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:43.2579840-06:00,E280116060000209FF238D74,,1,-66.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:43.2651300-06:00,E280116060000209FF236BE4,,1,-59,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:43.3647730-06:00,E280116060000209FF2351F4,,1,-32,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:43.3653150-06:00,E280116060000209FF238D74,,1,-65,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:43.3977680-06:00,E280116060000209FF236B04,,1,-61.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:43.4076170-06:00,E280116060000209FF236BE4,,1,-63.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:43.4544080-06:00,E280116060000209FF2351F4,,1,-38,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:43.4612700-06:00,E280116060000209FF236BE4,,1,-59.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:43.4814730-06:00,E280116060000209FF236B04,,1,-62,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:43.5665520-06:00,E280116060000209FF2351F4,,1,-38,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:43.6485640-06:00,E280116060000209FF2351F4,,1,-36,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:43.7507910-06:00,E280116060000209FF2351F4,,1,-36,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:43.8332160-06:00,E280116060000209FF2351F4,,1,-36.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:43.9364710-06:00,E280116060000209FF2351F4,,1,-36.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:44.0206060-06:00,E280116060000209FF2351F4,,1,-33,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:44.1284530-06:00,E280116060000209FF2351F4,,1,-33,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:44.2123120-06:00,E280116060000209FF2351F4,,1,-33,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:44.2227110-06:00,E280116060000209FF238D74,,1,-61,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:44.3202140-06:00,E280116060000209FF2351F4,,1,-33,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:44.3274790-06:00,E280116060000209FF238D74,,1,-62.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:44.4085110-06:00,E280116060000209FF2351F4,,1,-34.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:44.5142250-06:00,E280116060000209FF2351F4,,1,-34.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:44.5947450-06:00,E280116060000209FF2351F4,,1,-34.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:44.6988060-06:00,E280116060000209FF2351F4,,1,-34.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:44.7976210-06:00,E280116060000209FF2351F4,,1,-32.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:44.9056390-06:00,E280116060000209FF2351F4,,1,-32.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:44.9799190-06:00,E280116060000209FF2351F4,,1,-32.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:45.1022920-06:00,E280116060000209FF2351F4,,1,-35.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:45.1740360-06:00,E280116060000209FF2351F4,,1,-35.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:45.2883730-06:00,E280116060000209FF2351F4,,1,-36.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:45.2914390-06:00,E280116060000209FF236B04,,1,-58,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:45.3618850-06:00,E280116060000209FF2351F4,,1,-36.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:45.3716830-06:00,E280116060000209FF236B04,,1,-58.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:45.4765620-06:00,E280116060000209FF2351F4,,1,-38,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:45.4829680-06:00,E280116060000209FF236B04,,1,-57.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:45.5526450-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:45.5614980-06:00,E280116060000209FF236B04,,1,-57.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:45.6691080-06:00,E280116060000209FF236BE4,,1,-62,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:45.6702870-06:00,E280116060000209FF238D74,,1,-64.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:45.6711120-06:00,E280116060000209FF2351F4,,1,-32,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:45.7430910-06:00,E280116060000209FF238D74,,1,-65,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:45.7446930-06:00,E280116060000209FF2351F4,,1,-32,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:45.7454000-06:00,E280116060000209FF236BE4,,1,-63,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:45.8628810-06:00,E280116060000209FF2351F4,,1,-33.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:45.8706720-06:00,E280116060000209FF238D74,,1,-60,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:45.9375650-06:00,E280116060000209FF2351F4,,1,-33.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:45.9400910-06:00,E280116060000209FF238D74,,1,-64,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:46.0515860-06:00,E280116060000209FF238D74,,1,-61.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:46.0530550-06:00,E280116060000209FF2351F4,,1,-33,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:46.1230070-06:00,E280116060000209FF238D74,,1,-62.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:46.1241060-06:00,E280116060000209FF2351F4,,1,-33,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:46.2295620-06:00,E280116060000209FF2351F4,,1,-34.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:46.3002670-06:00,E280116060000209FF2351F4,,1,-34.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:46.4007190-06:00,E280116060000209FF2351F4,,1,-34.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:46.4293050-06:00,E280116060000209FF236B04,,1,-62,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:46.4853920-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:46.5133740-06:00,E280116060000209FF236B04,,1,-62,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:46.5960080-06:00,E280116060000209FF2351F4,,1,-35.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:46.6036260-06:00,E280116060000209FF236B04,,1,-57,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:46.6792870-06:00,E280116060000209FF2351F4,,1,-34.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:46.7827030-06:00,E280116060000209FF2351F4,,1,-34.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:46.8712780-06:00,E280116060000209FF2351F4,,1,-32,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:46.9746680-06:00,E280116060000209FF2351F4,,1,-31.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:47.0722110-06:00,E280116060000209FF236BE4,,1,-65,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:47.0851150-06:00,E280116060000209FF236BE4,,1,-65,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:47.0926800-06:00,E280116060000209FF2351F4,,1,-31.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:47.1518930-06:00,E280116060000209FF236BE4,,1,-65,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:47.2097910-06:00,E280116060000209FF2351F4,,1,-31.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:47.2422040-06:00,E280116060000209FF238D44,,1,-70,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:47.2949110-06:00,E280116060000209FF2351F4,,1,-35,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:47.3621370-06:00,E280116060000209FF238D44,,1,-71.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:47.4311340-06:00,E280116060000209FF2351F4,,1,-37.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:47.5047060-06:00,E280116060000209FF236B04,,1,-60.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:47.5057920-06:00,E280116060000209FF2351F4,,1,-38,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:47.6085340-06:00,E280116060000209FF2351F4,,1,-38,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:47.6093520-06:00,E280116060000209FF236B04,,1,-60,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:47.6461360-06:00,E280116060000209FF236BE4,,1,-62.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:47.6971150-06:00,E280116060000209FF2351F4,,1,-37.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:47.7208160-06:00,E280116060000209FF236BE4,,1,-62.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:47.8068370-06:00,E280116060000209FF2351F4,,1,-37.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:47.8158860-06:00,E280116060000209FF236BE4,,1,-59.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:47.9812020-06:00,E280116060000209FF2351F4,,1,-32,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:47.9882440-06:00,E280116060000209FF236BE4,,1,-59,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:48.0928050-06:00,E280116060000209FF2351F4,,1,-37.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:48.1173590-06:00,E280116060000209FF236BE4,,1,-62.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:48.1721390-06:00,E280116060000209FF2351F4,,1,-37,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:48.1795280-06:00,E280116060000209FF236BE4,,1,-57,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:48.3620770-06:00,E280116060000209FF2351F4,,1,-35.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:48.4345570-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:48.5487290-06:00,E280116060000209FF2351F4,,1,-33.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:48.6265440-06:00,E280116060000209FF2351F4,,1,-33,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:48.7365980-06:00,E280116060000209FF2351F4,,1,-34,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:48.8065280-06:00,E280116060000209FF2351F4,,1,-34,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:48.9212790-06:00,E280116060000209FF238D74,,1,-62.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:48.9221240-06:00,E280116060000209FF2351F4,,1,-33,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:48.9937940-06:00,E280116060000209FF238D74,,1,-62.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:48.9943860-06:00,E280116060000209FF2351F4,,1,-33,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:49.1071960-06:00,E280116060000209FF2351F4,,1,-32.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:49.1084350-06:00,E280116060000209FF238D74,,1,-62.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:49.1763010-06:00,E280116060000209FF236BE4,,1,-65.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:49.1940280-06:00,E280116060000209FF2351F4,,1,-33,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:49.1956510-06:00,E280116060000209FF238D74,,1,-63,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:49.2451510-06:00,E280116060000209FF236BE4,,1,-66,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:49.3184420-06:00,E280116060000209FF2351F4,,1,-38,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:49.3278560-06:00,E280116060000209FF236B04,,1,-57,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:49.3904320-06:00,E280116060000209FF236BE4,,1,-64.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:49.4067780-06:00,E280116060000209FF2351F4,,1,-38,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:49.4130170-06:00,E280116060000209FF236B04,,1,-57.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:49.5233620-06:00,E280116060000209FF2351F4,,1,-36,904.25,speedwayr-12-05-fd.local,,,
