// 3/11/2025 10:00:42 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T10:03:02.5305380-06:00,E280116060000209FF2351F4,,1,-41,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:02.6358790-06:00,E280116060000209FF2351F4,,1,-40.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:02.7178670-06:00,E280116060000209FF2351F4,,1,-40.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:02.8232910-06:00,E280116060000209FF2351F4,,1,-40.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:02.9089360-06:00,E280116060000209FF2351F4,,1,-40.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:03.0163060-06:00,E280116060000209FF2351F4,,1,-40.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:03.0977110-06:00,E280116060000209FF2351F4,,1,-41,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:03.2040850-06:00,E280116060000209FF2351F4,,1,-41.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:03.2846270-06:00,E280116060000209FF2351F4,,1,-41,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:03.3933180-06:00,E280116060000209FF2351F4,,1,-41,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:03.4755690-06:00,E280116060000209FF2351F4,,1,-44,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:03.5817030-06:00,E280116060000209FF2351F4,,1,-44,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:03.6552410-06:00,E280116060000209FF2351F4,,1,-44,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:03.7696240-06:00,E280116060000209FF2351F4,,1,-43.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:03.8437330-06:00,E280116060000209FF2351F4,,1,-43.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:03.9612640-06:00,E280116060000209FF2351F4,,1,-40.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:04.0358720-06:00,E280116060000209FF2351F4,,1,-40.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:04.1555250-06:00,E280116060000209FF2351F4,,1,-41,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:04.2275150-06:00,E280116060000209FF2351F4,,1,-41,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:04.3424850-06:00,E280116060000209FF2351F4,,1,-41,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:04.4146740-06:00,E280116060000209FF2351F4,,1,-41,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:04.5185700-06:00,E280116060000209FF2351F4,,1,-40,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:04.5916210-06:00,E280116060000209FF2351F4,,1,-39.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:04.6962660-06:00,E280116060000209FF2351F4,,1,-40,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:04.7749110-06:00,E280116060000209FF2351F4,,1,-41,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:04.8811380-06:00,E280116060000209FF2351F4,,1,-41,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:04.9623660-06:00,E280116060000209FF2351F4,,1,-42,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:05.0678890-06:00,E280116060000209FF2351F4,,1,-42,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:05.1578480-06:00,E280116060000209FF2351F4,,1,-42,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:05.2609910-06:00,E280116060000209FF2351F4,,1,-42,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:05.3514800-06:00,E280116060000209FF2351F4,,1,-44,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:05.4600760-06:00,E280116060000209FF2351F4,,1,-44.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:05.5434930-06:00,E280116060000209FF2351F4,,1,-42,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:05.6488910-06:00,E280116060000209FF2351F4,,1,-41.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:05.7312940-06:00,E280116060000209FF2351F4,,1,-44.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:05.8359610-06:00,E280116060000209FF2351F4,,1,-43.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:05.9103420-06:00,E280116060000209FF2351F4,,1,-43.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:06.0236640-06:00,E280116060000209FF2351F4,,1,-40.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:06.0968260-06:00,E280116060000209FF2351F4,,1,-41,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:06.2141940-06:00,E280116060000209FF2351F4,,1,-44.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:06.2881840-06:00,E280116060000209FF2351F4,,1,-45,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:06.4069790-06:00,E280116060000209FF2351F4,,1,-40,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:06.4811360-06:00,E280116060000209FF2351F4,,1,-40.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:06.5978950-06:00,E280116060000209FF2351F4,,1,-41.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:06.6741850-06:00,E280116060000209FF2351F4,,1,-41,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:06.7925650-06:00,E280116060000209FF2351F4,,1,-43,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:06.8657130-06:00,E280116060000209FF2351F4,,1,-42.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:06.9791010-06:00,E280116060000209FF2351F4,,1,-44,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:07.0517020-06:00,E280116060000209FF2351F4,,1,-43.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:07.1591260-06:00,E280116060000209FF2351F4,,1,-40,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:07.2308200-06:00,E280116060000209FF2351F4,,1,-40,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:07.3364410-06:00,E280116060000209FF2351F4,,1,-41,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:07.4168700-06:00,E280116060000209FF2351F4,,1,-41,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:07.5221490-06:00,E280116060000209FF2351F4,,1,-41.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:07.6045710-06:00,E280116060000209FF2351F4,,1,-43,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:07.7140470-06:00,E280116060000209FF2351F4,,1,-42.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:07.8012730-06:00,E280116060000209FF2351F4,,1,-44.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:07.9074490-06:00,E280116060000209FF2351F4,,1,-44.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:07.9912820-06:00,E280116060000209FF2351F4,,1,-41.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:08.0966570-06:00,E280116060000209FF2351F4,,1,-41,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:08.1841690-06:00,E280116060000209FF2351F4,,1,-41,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:08.2888590-06:00,E280116060000209FF2351F4,,1,-40.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:08.3741060-06:00,E280116060000209FF2351F4,,1,-45.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:08.4813950-06:00,E280116060000209FF2351F4,,1,-45,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:08.5540880-06:00,E280116060000209FF2351F4,,1,-45,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:08.6657320-06:00,E280116060000209FF2351F4,,1,-41.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:08.7404910-06:00,E280116060000209FF2351F4,,1,-41.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:08.8532000-06:00,E280116060000209FF2351F4,,1,-40.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:08.9267040-06:00,E280116060000209FF2351F4,,1,-40.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:09.0491720-06:00,E280116060000209FF2351F4,,1,-44.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:09.1239550-06:00,E280116060000209FF2351F4,,1,-44.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:09.2411380-06:00,E280116060000209FF2351F4,,1,-41,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:09.3133940-06:00,E280116060000209FF2351F4,,1,-41.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:09.4300620-06:00,E280116060000209FF2351F4,,1,-44,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:09.5038660-06:00,E280116060000209FF2351F4,,1,-44,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:09.6204370-06:00,E280116060000209FF2351F4,,1,-41,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:09.6950460-06:00,E280116060000209FF2351F4,,1,-41.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:09.8007460-06:00,E280116060000209FF2351F4,,1,-41.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:09.8731020-06:00,E280116060000209FF2351F4,,1,-41.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:09.9881730-06:00,E280116060000209FF2351F4,,1,-44.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:10.0604260-06:00,E280116060000209FF2351F4,,1,-44,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:10.1675190-06:00,E280116060000209FF2351F4,,1,-44,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:10.2523710-06:00,E280116060000209FF2351F4,,1,-41.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:10.3583770-06:00,E280116060000209FF2351F4,,1,-41,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:10.4438810-06:00,E280116060000209FF2351F4,,1,-42,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:10.5480090-06:00,E280116060000209FF2351F4,,1,-42,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:10.6359120-06:00,E280116060000209FF2351F4,,1,-41.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:10.7418750-06:00,E280116060000209FF2351F4,,1,-41,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:10.8280830-06:00,E280116060000209FF2351F4,,1,-41.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:10.9328990-06:00,E280116060000209FF2351F4,,1,-41.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:11.0148610-06:00,E280116060000209FF2351F4,,1,-40.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:11.1182220-06:00,E280116060000209FF2351F4,,1,-40.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:11.1934040-06:00,E280116060000209FF2351F4,,1,-40.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:11.3051770-06:00,E280116060000209FF2351F4,,1,-40,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:11.3794000-06:00,E280116060000209FF2351F4,,1,-40,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:11.4921340-06:00,E280116060000209FF2351F4,,1,-41,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:11.5623580-06:00,E280116060000209FF2351F4,,1,-41,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:11.6749320-06:00,E280116060000209FF2351F4,,1,-41,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:11.7500720-06:00,E280116060000209FF2351F4,,1,-41,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:11.8625200-06:00,E280116060000209FF2351F4,,1,-45,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:11.9362590-06:00,E280116060000209FF2351F4,,1,-45,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:12.0432290-06:00,E280116060000209FF2351F4,,1,-44.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:12.1148850-06:00,E280116060000209FF2351F4,,1,-44.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:12.2301090-06:00,E280116060000209FF2351F4,,1,-44.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:12.3034400-06:00,E280116060000209FF2351F4,,1,-44.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:12.4097810-06:00,E280116060000209FF2351F4,,1,-44.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:12.4927710-06:00,E280116060000209FF2351F4,,1,-44.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:12.5975320-06:00,E280116060000209FF2351F4,,1,-44.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:12.6812630-06:00,E280116060000209FF2351F4,,1,-40.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:12.7879210-06:00,E280116060000209FF2351F4,,1,-40.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:12.8789170-06:00,E280116060000209FF2351F4,,1,-40.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:12.9838580-06:00,E280116060000209FF2351F4,,1,-40.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:13.0689350-06:00,E280116060000209FF2351F4,,1,-41.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:13.1742630-06:00,E280116060000209FF2351F4,,1,-41.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:13.2628630-06:00,E280116060000209FF2351F4,,1,-40.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:13.3659490-06:00,E280116060000209FF2351F4,,1,-40.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:13.4486210-06:00,E280116060000209FF2351F4,,1,-41,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:13.5547040-06:00,E280116060000209FF2351F4,,1,-41,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:13.6279780-06:00,E280116060000209FF2351F4,,1,-41,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:13.7405050-06:00,E280116060000209FF2351F4,,1,-44.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:13.8147900-06:00,E280116060000209FF2351F4,,1,-44.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:13.9317800-06:00,E280116060000209FF2351F4,,1,-43.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:14.0057640-06:00,E280116060000209FF2351F4,,1,-43.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:14.1319240-06:00,E280116060000209FF2351F4,,1,-41,926.25,speedwayr-12-05-fd.local,,,
